Title,Date,Description,Source
"Sepekan Banjir Rendam Jati Wetan Kudus, Ketinggian Air Masih 60 Cm","Sabtu, 07 Jan 2023 20:20 WIB","\-

Banjir masih menggenangi lima kecamatan di wilayah Kabupaten Kudus, Jawa
Tengah. Genangan banjir di Desa Jati Wetan, Kecamatan Jati, berangsur surut
meski ketinggian air masih 60 sentimeter.

Pantauan di lokasi, Sabtu (7/1/2023) pukul 19.15 WIB genangan banjir masih
merendam permukiman warga Jati Wetan. Ketinggian banjir sekitar 60 sentimeter.

Genangan banjir juga masih merendam jalan Pantura Kudus-Semarang tepatnya Desa
Jati Wetan. Arus lalu lintas terpantau padat merayap. Terlebih jalan ke arah
barat atau Semarang ada lubang yang menganga.

  

Sedangkan genangan banjir di depan Terminal Jati Wetan Kudus masih ada
genangan banjir, namun sudah berangsur surut. Kendaraan roda empat bisa
melintas.

Salah satu warga, Sodikin, menjelaskan genangan banjir di desanya berangsur
surut. Penurunan genangan banjir karena adanya pompa yang mengalirkan genangan
banjir ke Sungai Wulan.

""Ada penurunan 5 sentimeter, kemarin malam hujan kembali semula. Ketinggian 60
sentimeter, kemarin 1,2 meter,"" jelas Sodikin kepada ditemui di lokasi.

Menurutnya ratusan jiwa warga masih bertahan di rumah. Sodikin menyebutkan
banjir di desanya sering terjadi. ""Warga masih mengungsi balai desa,"" terang
Sodikin.

""Desa sini terbiasa, ketika banjir ada kendala aktivitas kurang, cuman lima
tahun sekali, tahun 2019 seperti ini,"" imbuh Sodikin.

Sementara itu berdasarkan data BPBD Kudus wilayah yang terdampak meliputi
Kecamatan Mejobo, Jati, Undaan, Kaliwungu, dan Jekulo. Total ada 29 desa yang
kebanjiran dengan jumlah warga terdampak ada 44.713 jiwa dan warga yang
mengungsi ada 1.106 jiwa.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
BPBD Bogor Imbau Warga Tak Bepergian saat Jam Rawan Hujan: Siang-Sore,"Rabu, 28 Des 2022 07:15 WIB","\-

Peneliti klimatologi BRIN, Erna Yulihastin mengungkapkan adanya potensi hujan
ekstrem hingga badai dahsyat 28 Desember 2022 di Jabodetabek. Kepala Badan
Penanggulangan Bencana Daerah (BPBD) Kota Bogor Theofilo Patricinio Freitas
mengimbau warga tak bepergian saat jam rawan hujan lebat.

""Masyarakat di Kota Bogor agar tidak melakukan perjalanan saat jam rawan
terutama dari siang ke sore biasanya itu potensi hujan tinggi disertai angin
bisa membahayakan keselamatan berupa pohon tumbang, maupun banjir,"" kata Theo
saat dihubungi wartawan, Selasa (27/12/2022).

Theo juga meminta warga yang tinggal di sekitar bantaran sungai untuk bersiap
mengantisipasi potensi banjir akibat hujan. Sejumlah wilayah itu yakni Cibulu,
Tanah Baru, dan Kedung Halang.

""Untuk mengantisipasinya kita mengingatkan masyarakat di wilayah yang rawan
longsor dan banjir seperti banjir di daerah Cibulu, Tanah Baru, Kedung Halang,
wilayah-wilayah yang ada di bantaran sungai rawan banjir mereka perlu
kewaspadaan mengantisipasi sehubungan adanya prediksi dari BRIN,"" ujarnya.

Theo menyampaikan petugas BPBD bersiaga 24 jam. Dia memastikan jajarannya
selalu menyiapkan peringatan dini ke pengurus di setiap wilayah.

""BPBD menyiagakan petugas 24 jam dan menyiapkan peringatan dini ke seluruh
pengurus wilayah mulai dari RT/RW,"" imbuhnya.

Sebelumnya, Erma menyampaikan ada potensi banjir besar di kawasan Jabodetabek,
khususnya Tangerang. Disebut, potensi hujan ekstrem hingga badai terjadi pada
28 Desember 2022.

""Potensi banjir besar Jabodetabek. Siapa pun Anda yang tinggal di Jabodetabek
dan khususnya Tangerang atau Banten, mohon bersiap dengan hujan ekstrem dan
badai dahsyat pada 28 Desember 2022,"" kata Erma dalam unggahannya di Twitter,
seperti dilihat .

Erma menyampaikan itu berdasarkan analisis data dari Satellite Early Warning
System (Sadewa). Dia menerangkan badai dahsyat dari laut akan berpindah ke
darat melalui jalur barat dengan angin baratan yang membawa hujan badai dari
laut, dan dari utara melalui angin permukaan yang kuat.

""Maka Banten dan Jakarta-Bekasi akan menjadi lokasi sentral tempat serangan
badai tersebut. Dimulai sejak siang hingga malam hari pada 28 Desember 2022,""
katanya.

Konvergensi di darat pun akan masif sehingga hujan persisten pada 28 Desember
2022 akan meluas. ""Menjangkau wilayah lain di Jawa bagian barat,"" katanya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Tak Ada Posko Pengungsian, Korban Kebakaran Kampung Pulo Menumpang di Rumah Kerabat","Selasa, 27 Des 2022 10:29 WIB","\- Warga yang terdampak kebakaran pada Minggu (25/12/2022) di wilayah Kampung
Pulo, Kampung Melayu, Jatinegara, Jakarta Timur memilih untuk menumpang
tinggal di rumah kerabatnya masing-masing.

Tak ada posko pengungsian yang disiapkan pemerintah untuk menampung korban.

Warga bernama Yusuf (36) mengatakan, ia memang lebih memilih menumpang di
rumah kerabat sekalipun ada tenda penampungan yang disediakan pemerintah.

Sebab, cuaca Jakarta yang kerap kali diguyur hujan deras saat ini membuat
warga khawatir jika mengungsi ke tenda darurat.

""Karena kondisi saat ini cuaca sering hujan deras, jadi memang warga juga
mencari kenyamanan,"" ujar Yusuf di lokasi, Senin (26/12/2022) malam.

Warga menganggap, apabila posko dibangun di luar dan warga menetap di tenda
darurat, masalah baru justru akan timbul.

""Kalau di luar, cuaca mendung terus, datang hujan, sehingga tidak mendukung.
Memang ada tenda di depan, tapi itu untuk menampung siapa pun yang mau kasih
bantuan. Bantuan berupa sembako atau makanan,"" jelas Yusuf.

Sementara itu, Ketua RT 012 RW 02 , Kampung Melayu yakni Maulana mengatakan,
keputusan warga untuk menumpang hidup di rumah kerabat masing-masing memang
sudah bulat.

Meski mendapat opsi untuk dipindah ke rusun, namun akses yang jauh membuat
mereka lebih memilih untuk menumpang.

""Kalau dari Kelurahan memang diarahkan ke rusun, cuma mereka (para warga)
nolak, karena jauh. Jadi, pada di rumah saudara-saudaranya yang juga ada di
sekitar sini,"" jelas Maulana.

Sementara itu, berdasarkan pengamatan Kompas.com di lokasi pada Senin petang,
banyak warga yang masih gotong royong membersihkan puing-puing bekas
kebakaran.

Meski kondisi cuaca diguyur gerimis, mereka tetap menyiram lantai rumahnya
agar abu sisa kayu yang terbakar tidak berterbangan.

Di gang yang hanya seluas kurang lebih 3 meter itu, warga lalu lalang saling
membantu satu sama lain.

Bau asap debu bekas puing kebakaran juga masih tercium.

Dalam kondisi porak-poranda, warga terus menyisir dan membersihkan rumahnya,
berharap masih ada benda berharga yang bisa diselamatkan.

""Paling cari emas atau gelang yang enggak bisa kebakar, lumayan kalau ketemu,
bisa diamanin lagi,"" ujar salah satu warga ketika sedang membersihkan
rumahnya.

Di tengah warga yang membersihkan puing, riuh suara dari pengeras suara
mushalla untuk menyerahkan bantuan juga terdengar jelas.

Anak-anak sekitar juga tampak bermain di gang-gang tersebut meski gerimis
membasahi kepala mereka.

Berdasarkan catatan yang Maulana punya, total ada 27 rumah yang terdampak
kebakaran. Sementara yang terdampak, ada 14 rumah.

""Total rumah yang terbakar itu ada 27 rumah. Kalau yang terdampak, kaya
misalnya rumahnya terinjak, lotengnya pada hancur, itu saat ini ada 14 rumah,""
jelas Maulana.

 ",www.kompas.com
Lionel Messi Banjir Rekor Usai Argentina Juara Piala Dunia 2022,"Senin, 19 Des 2022 04:45 WIB","Lionel Messi mengukir rekor spesial seusai meraih gelar juara Piala Dunia 2022
bersama timnas Argentina.

Argentina juara Piala Dunia 2022 dengan perjuangan tak mudah. La Albiceleste
bahkan mesti melewati laga kontra Perancis selama 120 menit seusai skor imbang
3-3.

Adapun pertandingan Argentina vs Perancis dalam final Piala Dunia 2022 sudah
selesai diselenggarakan di Stadion Lusail, Doha, Qatar, pada Minggu
(18/12/2022).

Argentina pun harus menuntaskan pertandingan melawan Perancis melalui babak
adu penalti. Hasilnya, Tim Tango menang 4-2.

Keberhasilan Argentina juara Piala Dunia 2022 diwarnai dengan rekor spesial
Lionel Messi di pentas prestisius empat tahunan itu.

Salah satu rekor paling berkesan adalah Lionel Messi sudah resmi menjadi
pemain tersubur di timnas Argentina dalam ajang Piala Dunia.

Secara keseluruhan, Lionel Messi telah menorehkan 13 gol buat timnas Argentina
dalam lima kali partisipasinya di Piala Dunia.

Raihan 13 gol itu membuat Messi mengakhiri Piala Dunia 2022 dengan melewati
pencapaian milik Gabriel Batistuta.

Sebagai informasi, Gabriel Batistuta sebelumnya menjadi pencetak gol terbanyak
buat timnas Argentina di Piala Dunia dengan raihan 10 gol.

Tak hanya sampai di situ, pemain berjuluk La Pulga itu juga menjadi pemain
pertama dalam sejarah yang mampu membukukan gol di babak grup, 16 besar,
perempat final, semifinal, dan final dalam satu edisi Piala Dunia.

## Sejumlah rekor lain juga ditorehkan Messi. Berikut rangkumannya:

   Lionel Messi sudah terlibat langsung dalam 21 gol Argentina di Piala Dunia (13 gol dan 8 assist. Ia pun dipastikan menjadi pemain paling banyak terlibat gol di Piala Dunia.
   Lionel Messi adalah satu-satunya pemain yang bisa mencetak gol di babak grup, perempat final, semifinal, dan final, dalam satu edisi Piala Dunia.
   Lionel Messi secara keseluruhan sudah mencatatkan 26 penampilan di Piala Dunia. Artinya, dia adalah pemain dengan jumlah laga terbanyak di World Cup.
   Lionel Messi adalah pemain dengan menit bermain terbanyak di Piala Dunia. Totalnya adalah 2.315 menit.
   Messi adalah pemain Argentina pertama dan satu-satunya yang tampil pada lima edisi Piala Dunia berbeda (2006, 2010, 2014, 2018, 2022).
   Messi telah menjadi pemain termuda yang berhasil tampil pada lima edisi Piala Dunia berbeda (35 tahun).
   Messi adalah top skor timnas Argentina di Piala Dunia (13 gol)
   Messi merupakan pemain pertama yang selalu mencetak _assist_ pada lima edisi Piala Dunia berbeda.
   Messi menjadi kapten dengan jumlah pertandingan Piala Dunia terbanyak.

 ",www.kompas.com
Walkot Kediri Tanam Pohon Bareng Komunitas Hijau Daun & Vespa,"Jumat, 09 Des 2022 16:47 WIB","\-

Wali Kota Kediri Abdullah Abu Bakar mengendarai vespa bersama Komunitas
Scooterist Kediri Raya untuk melakukan tanam pohon di Sumber Cakarsi.
Penanaman pohon ini juga berkolaborasi dengan Komunitas Hijau Daun dalam
rangka memperingati Hari Menanam Pohon Indonesia, 28 November lalu.

Ada 85 pohon yang akan ditanam dengan beragam jenisnya seperti Pule, Tabe
Puya, Trembesi, Sukun, Mauni, Pete, dan Ingas.

""Ternyata teman-teman scooterist senang sekali diajak nanem pohon bersama-
sama. Alhamdulillah kita diberi kesempatan oleh Tuhan untuk berkumpul di sini
menjaga alam bersama. Sikap saya terhadap alam masih sama, bahwa pohon yang
ada di sekitar kita memang harus dijaga bersama-sama dengan baik,"" terang Abu
Bakar, Jumat (9/12/2022).

Menurutnya, hubungan antara manusia dan lingkungan memang harus seimbang.
Abdullah Abu Bakar menuturkan apabila keseimbangan ini tidak terjadi
mengakibatkan bencana alam seperti banjir, tanah longsor dan lainnya. Hal ini
merupakan tanggung jawab semua pihak untuk menjaga alam.

Oleh karena itu harapannya setiap anak-anak yang lahir di Kota Kediri harus
menanam pohon untuk menjaga kestabilan alam ini. ""Mari alam ini kita jaga
bersama, pinggir jalan yang bisa kita tanami pohon akan kita tanami juga,""
jelas Mas Abu, sapaannya.

Tak lupa, ia mengucapkan terima kasih kepada teman scooterist karena telah
meluangkan waktu untuk mengikuti kegiatan ini dan juga membawa pohon untuk
ditanam di Sumber Cakasi. Ia berharap komunitas scoterist terus bisa
berkolaborasi menjaga kelestraian alam dunia ini untuk anak dan cucu di masa
depan.

""Harapannya bisa terus berkolaborasi, tidak hanya pemerintah saja namun bisa
juga mengajak seluruh masyarakat khususnya rekan komunitas untuk memberi
edukasi kepada warga. Kalau banyak vespa kan banyak saudara, tapi kalau banyak
pohon Insyaallah banyak rezekinya,"" tutupnya.

Penanaman pohon di Sumber Cakarsi ini secara simbolis dilakukan oleh Wali Kota
Kediri dan Kepala DLHKP Kota Kediri Anang Kurniawan. Anang mengaku sangat
berterima kasih dengan perhatian Scoterist Kediri Raya yang sangat antusias
bersama melestarikan alam dengan bersama menanam pohon.

""Seperti yang diutarakan pak Wali, vespa banyak saudaranya, semoga dengan
bersama menjaga dan ikut melestarikan alam, apa yang dilakukan Scooterist
Kediri Raya dapat menginspirasi teman Scooterist lain menjaga silaturahmi dan
menjaga alam,"" Jelas Anang Kurniawan.PKP

 ",www.detik.com
"Kebakaran Rumah di Benteng Somba Opu Gowa, Damkar Kerahkan 2 Armada","Senin, 12 Des 2022 20:36 WIB","\-

Kebakaran melanda sejumlah rumah di kawasan Benteng Somba Opu, Gowa malam ini.
Damkar Gowa menerjunkan 2 unit armada pemadam ke lokasi.

""Iya kebakaran di Benteng Somba Opu,"" ujar Kadis Damkar Rostam Razak saat
dihubungi , Senin (12/12/2022) malam.

Rostam mengatakan pihaknya menerima laporan kebakaran sekitar pukul 20.44
Wita, malam ini. Namun dia mengaku belum tahu ada berapa unit rumah adat yang
terbakar.

  

""Sekitar jam 8.44 malam, (jumlah rumah terbakar) belum saya terima dari
anggota,"" kata Rostam.

""Intinya ada 2 unit armada penembak (yang dikerahkan ke lokasi). Sementara
begitu,"" katanya lagi.

Dalam video beredar, tampak satu unit rumah di kawasan Benteng Somba Opu
sedang dilalap api.

Terdengar suara warga sekitar lokasi yang bahu membahu berusaha memadamkan
api. Hanya saja kobaran api memang sangat besar.

Seorang warga juga terdengar meminta agar meteran listrik dimatikan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pasutri Surabaya Luka Bakar di Kamar Mandi Diduga Hendak Bunuh Diri,"Senin, 19 Des 2022 12:41 WIB","\-

_Informasi dalam artikel ini tidak ditujukan untuk menginspirasi siapa pun
untuk melakukan tindakan serupa. Bagi Anda, pembaca, yang merasakan gejala
depresi dengan kecenderungan berupa pemikiran untuk bunuh diri, segera
konsultasikan persoalan Anda ke pihak-pihak yang dapat membantu, seperti
psikolog, psikiater, ataupun klinik kesehatan mental._

Pasangan suami istri (pasutri) di Surabaya ditemukan terluka bakar di kamar
mandi. Polisi menduga korban melakukan upaya bunuh diri.

""Iya percobaan bunuh diri,"" kata Kapolsek Tambaksari Kompol Ari Bayuaji,
dilansir , Senin (19/12/2022).

Dikatakan Ari, indikasi bunuh diri ini muncul setelah korban ditemukan
mengunci diri di dalam kamar mandi. Padahal saat itu rumahnya tengah terbakar.

Akibat percobaan itu, kedua korban mengalami luka bakar hingga sekitar 80
persen. Kini kedua korban telah dilarikan ke RSU dr Soetomo.

Sebelumnya, pasangan suami istri (pasutri) di Surabaya ditemukan kritis dengan
penuh luka bakar di rumahnya di Tambaksari. Kedua korban segera dievakuasi
warga ke rumah sakit begitu ditemukan.

Pasutri tersebut adalah M Bakri (76) dan Sulikah (70). Keduanya merupakan
warga Jalan Gresikan, Kelurahan Pacar Keling, Tambaksari.

Simak selengkapnya di sini.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Korban Tewas Banjir Tembalang Semarang Berkebutuhan Khusus Terjebak di Rumah,"Jumat, 06 Jan 2023 22:06 WIB","\-

Seorang warga tewas akibat banjir bandang yang menerjang perumahan Dinar
Indah, Kecamatan Tembalang, Kota Semarang. Plt Wali Kota Semarang Hevearita
Gunaryanti menyebut korban berkebutuhan khusus dan terjebak di dalam rumah
saat banjir terjadi.

Seperti dilansir , wanita yang kerap disapa Ita ini menyebut korban meninggal
bernama Agus (50). Dia menyebut rumah korban berada dekat dengan sungai.

""Satu yang terjebak karena berkebutuhan khusus dan sakit, rumahnya dekat
pinggir sungai. Dia sendirian, adiknya kerja,"" ujar Ita, Jumat malam
(6/1/2023).

Sementara itu, salah satu warga, Yoyok, mengatakan sebenarnya warga mengetahui
bahwa korban yang berkebutuhan khusus itu hanya sendiri di rumah. Namun, kata
dia banjir yang datang secara cepat membuat warga tidak sempat
menyelamatkannya.

""Warga tahu (korban) di sana. Tapi air cepat sekali naiknya. Kita
menyelamatkan diri, saya naik di genteng, anak-anak aman,"" katanya.

""Itu cuma lima menit langsung tinggi,"" ujar Yoyok.

Baca berita lengkapnya di sini.

 ",www.detik.com
Heboh Tenda Sakinah Cianjur yang Ternyata Dapur Umum,"Minggu, 04 Des 2022 17:00 WIB","\-

Keberadaan tenda sakinah sempat buat heboh di media sosial. Tenda untuk
pasangan suami istri untuk melakukan aktivitas suami-istri itu dipastikan
Forum Komunikasi Pimpinan Daerah (Forkopimda) Cianjur tidak ada di lokasi
pengungsian korban bencana alam gempa bumi di Kabupaten Cianjur, Jawa Barat.

Dari penelusuran , sebelumnya tenda yang viral tersebut adalah dapur umum,
sarana medis, dan tempat khusus untuk ibu menyusui. Bupati Cianjur Herman
Suherman angkat bicara menyoal tenda sakinah itu. Menurutnya, ia sempat terima
usulan adanya tenda asmara untuk pasangan suami-istri. Namun, hanya sekedar
guyonan dengan para pengungsi.

""Memang ada juga yang usul ketika saya keliling ke posko-posko. Tapi usulan
itu juga hanya sebatas candaan pada pengungsi. Sampai saat ini di Cianjur
tidak ada tenda asmara, tenda sakinah, atau tenda lainnya yang sejenis,"" kata
Herman, Jumat (2/12/2022).

  

Keberadaan tenda sakinah ini juga dipastikan tidak ada setelah ditinjau
langsung oleh Dandim 0608 Cianjur Letkol Arm Haryanto. ""Perlu kita luruskan
kembali. Kita sudah ke lokasi, bahwasanya tenda tersebut awal mulanya
digunakan untuk tenda khusus untuk ibu yang memiliki anak kecil untuk sarana
menyusui, bukan sebagai tenda sakinah,"" jelas Haryanto, Sabtu (3/12/2022).

Kehadiran tenda sakinah sempat viral di media sosial. Diinformasikan,
keberadaan tenda itu ada di di Kampung Bayubud, Desa Rancagoong, Kecamatan
Cilaku. Dari hasil penelusuran tenda yang berada komplek Pondok Pesantren
Assuyutiyah tersebut merupakan lokasi dapur umum untuk memenuhi kebutuhan
makan bagi 1.500 orang pengungsi di sekitaran pesantren. Ada juga satu tenda
lain yang dibangun di depan dapur darurat yang berfungsi sebagai tenda medis.

Kepala Desa Rancagoong Dede Farhan mengatakan, jika dirinya sudah
berkomunikasi dengan pihak pesantren dan dipastikan tenda sakinah untuk
pasutri memenuhi kebutuhan biologis tersebut tidak ada. ""Tidak ada kang, di
Desa Rancagoong atau yang beredar itu disebuynya Pasir Goong dari hari pertama
juga tidak ada tenda sakinah untuk pasutri,"" ungkap Dede, Jumat (2/12/2022).

Menurut Dede tenda sakina atau tenda asmara tersebut hanya guyonan para
pengungsi. Namun kenyatannya sampai saat ini tidak pernah didirikan. ""Itu
guyonan warga, permintaan yang sebatas candaan. Tapi bisa dilihat tidak ada
tenda tersebut. Yang di foto juga itu kan posko dapur umum, yang di depannya
tenda medis untuk warga yang sakit,"" tutur Dede.

Wartawan juga langsung mengkonfirmasi terkait hal tersebut kepada Pimpinan
Pondok Pesantren Assuyuthiyyah. Pihak pesantren juga bantah terkait keberadaan
tenda sakinah itu. Tenda untuk kebutuhan biologis hingga jadwal giliran
pasangan suami-istri pun faktanya tidak ada.

""Tidak ada tenda tersebut, bisa dilihat dan dicek sendiri jika tenda yang
fotonya beredar itu merupakan dapur umum. Sedangkan satu tenda yang berada di
depannya merupakan tenda kesehatan atau tenda medis,"" kata Pimpinan Pondok
Assuyuthiyyah Ustadz Ferry Nurfirdaus.

 ",www.detik.com
"Hendak Tahun Baruan, 2 Mahasiswa Tewas Kesetrum di Lokasi Banjir Semarang","Minggu, 01 Jan 2023 09:02 WIB","\-

Dua pemuda meninggal dunia usai tersengat listrik di daerah banjir Semarang.
Diduga korban tersengat listrik dari kabel yang terputus dan masuk ke area
banjir.

Lokasi tersebut tepatnya berada di Jalan Kapas Timur III, Genuk, Kota
Semarang, Sabtu (31/12) pukul 21.30 WIB. Korban bernama Dinda Shefira Angelita
(19) dan Muh Kevinabeel (19), keduanya merupakan mahasiswa.

Kapolsek Genuk Kompol Ris Andrian membarkan bahwa kedua korban diduga tewas
karena tersengat listrik pada malam hari.

  

""Keduanya mahasiswa. Diduga karena kesetrum listrik,"" katanya kepada wartawan,
Minggu (1/12/2022).

Berdasarkan informasi saksi-saksi kedua korban diketahui hendak pergi ke
tempat rekannya di malam akhir tahun. Kemudian, warga sekitar melihat kilatan
dan langsung mendengar ada orang berteriak.

""Saksi keluar rumah mencoba untuk mencari tahu apa yang terjadi. Dan diketahui
oleh saksi bahwa ada dua orang yang terjatuh dan terendam di dalam air,""
jelasnya.

Kemudian, saat hendak ditolong ternyata saksi tersebut menemukan adanya
sengatan listrik di air banjir itu. Hingga akhirnya ia tak berani mendekat.

""Diketahui oleh saksi ada kabel listrik yang terputus jatuh ke air,"" katanya.

Hal itu kemudian dilaporkan kepada pihak kepolisian untuk evakuasi. Kedua
korban lalu dibawa ke RSUP DR Kariadi Semarang.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
