Sampul NOUN PROPN
dari ADP ADP
dua NUM NUM
singel NOUN NOUN
pertama ADJ ADJ
difoto VERB VERB
oleh ADP ADP
Emma PROPN PROPN
Summerton PROPN PROPN
pada ADP ADP
bulan NOUN NOUN
April PROPN PROPN
2010 NUM NUM
dan CCONJ CCONJ
tiga NUM NUM
gambar NOUN NOUN
lainnya ADJ ADJ
diambil VERB VERB
oleh ADP ADP
artis ADJ NOUN
yang PRON PRON
dirilis VERB VERB
untuk SCONJ SCONJ
mempromosikan VERB VERB
album NOUN NOUN
di ADP ADP
bulan NOUN NOUN
Juli PROPN PROPN
. PUNCT PUNCT
Sampul PROPN NOUN
resmi ADJ ADJ
album NOUN NOUN
menunjukkan VERB VERB
Perry PROPN PROPN
sedang AUX AUX
berbaring VERB VERB
telanjang ADJ VERB
di ADP ADP
awan NOUN NOUN
kembang NOUN NOUN
gula NOUN NOUN
, PUNCT PUNCT
dilukis VERB VERB
di ADP ADP
atas NOUN NOUN
kanvas ADJ NOUN
oleh ADP ADP
Will PROPN PROPN
Cotton PROPN PROPN
dan CCONJ CCONJ
dirilis VERB VERB
pada ADP ADP
tanggal NOUN NOUN
21 NUM NUM
Juli PROPN PROPN
melalui ADP ADP
webstream NOUN NOUN
langsung ADJ ADJ
. PUNCT PUNCT

Baler PROPN PROPN
adalah AUX AUX
munisipalitas NOUN NOUN
yang PRON PRON
terletak VERB VERB
di ADP ADP
provinsi PROPN PROPN
Aurora PROPN PROPN
, PUNCT PUNCT
Filipina PROPN PROPN
. PUNCT PUNCT

Bagaimana ADV ADV
sejarah NOUN NOUN
berdiri NOUN VERB
nya PRON PRON
SMAN PROPN PROPN
1 NUM NUM
Pekanbaru PROPN PROPN
yang PRON PRON
sudah AUX AUX
berusia VERB VERB
setengah ADP NOUN
abad NOUN NOUN
itu DET DET
? PUNCT PUNCT

Pencurian NOUN NOUN
dan CCONJ CCONJ
perampokan NOUN NOUN
juga ADV ADV
sangat ADV ADV
jarang ADV ADV
terjadi VERB VERB
di ADP ADP
wilayah NOUN NOUN
ini DET DET
. PUNCT PUNCT

Dalam ADP ADP
lima NUM NUM
tahun NOUN NOUN
sejak ADP ADP
panggilan NOUN NOUN
