Topics,Alpha,Beta,Coherence,Perplexity
2,0.01,0.01,-12.8506531732574,-8.49234951960551
2,0.01,0.1,-12.8506531732574,-8.0811054324142
2,0.01,1.0,-13.261966243784801,-7.905024550129465
2,0.1,0.01,-12.851862468861029,-8.453110362168385
2,0.1,0.1,-12.851862468861029,-8.044124449197245
2,0.1,1.0,-13.091267438287526,-7.871953173807286
2,1.0,0.01,-13.472311453036934,-8.390677186493187
2,1.0,0.1,-13.473906547256856,-8.0006698521312
2,1.0,1.0,-13.462381485403025,-7.857748719521362
3,0.01,0.01,-14.224802367821148,-8.817708708842343
3,0.01,0.1,-14.226775928517613,-8.287269359384199
3,0.01,1.0,-14.339757889123504,-8.14055679253262
3,0.1,0.01,-14.222946015317092,-8.742102883768917
3,0.1,0.1,-14.222355713147579,-8.218831632866745
3,0.1,1.0,-14.380430039696519,-8.085145297703624
3,1.0,0.01,-14.113691592837355,-8.607994997068857
3,1.0,0.1,-14.118051078187614,-8.134698028230103
3,1.0,1.0,-14.192430616752084,-8.070855908912879
4,0.01,0.01,-14.551049278060411,-8.997524359874516
4,0.01,0.1,-14.549451744934371,-8.42275024397345
4,0.01,1.0,-14.762856649362552,-8.370141040150166
4,0.1,0.01,-14.813973252197904,-8.897684149930685
4,0.1,0.1,-14.550960936872467,-8.328809159442546
4,0.1,1.0,-14.694447039526619,-8.297637074653634
4,1.0,0.01,-14.628451201705566,-8.735131076808079
4,1.0,0.1,-14.629750394670774,-8.230046300308782
4,1.0,1.0,-14.927896010474292,-8.28484332595511
5,0.01,0.01,-15.099313520985806,-9.281224889654167
5,0.01,0.1,-14.94820802773378,-8.614875130317088
5,0.01,1.0,-14.855173359248917,-8.559424570091661
5,0.1,0.01,-14.97535933418813,-9.157532529212775
5,0.1,0.1,-15.028241993953639,-8.504247035340683
5,0.1,1.0,-14.989333570236022,-8.478900957284925
5,1.0,0.01,-14.572105101977627,-8.933784689496985
5,1.0,0.1,-14.717921856825166,-8.36635447244376
5,1.0,1.0,-14.671971533575348,-8.47615186587869
6,0.01,0.01,-14.945020542586976,-9.457217422233423
6,0.01,0.1,-14.827655035744675,-8.743383781831215
6,0.01,1.0,-14.213811435967003,-8.736475041193703
6,0.1,0.01,-14.514923671348631,-9.323790311852232
6,0.1,0.1,-14.571063846064709,-8.624048508695811
6,0.1,1.0,-13.8508289873918,-8.655849266858961
6,1.0,0.01,-14.567434108563894,-9.034356907130357
6,1.0,0.1,-14.505595616158999,-8.450325670156777
6,1.0,1.0,-14.411184991780223,-8.662586808117176
7,0.01,0.01,-14.216824354467496,-9.513048980770199
7,0.01,0.1,-14.046148014782409,-8.801443856989504
7,0.01,1.0,-14.069559899044936,-8.92240504245192
7,0.1,0.01,-14.364067357476404,-9.359969884825395
7,0.1,0.1,-14.44011447196562,-8.663333837144286
7,0.1,1.0,-14.371296645741438,-8.831044363951227
7,1.0,0.01,-15.073238310290055,-9.13374718375659
7,1.0,0.1,-15.094131067573,-8.533087847371807
7,1.0,1.0,-14.772894525517714,-8.84059014075443
