Topics,Alpha,Beta,Coherence,Perplexity
2,0.01,0.01,-11.179481709858605,-8.729882562634703
2,0.01,0.1,-11.185810299179957,-8.387019230368265
2,0.01,1.0,-11.18416173126927,-8.237708274320799
2,0.1,0.01,-11.178244858202696,-8.706926421592888
2,0.1,0.1,-11.178244858202696,-8.36559566536842
2,0.1,1.0,-11.179723839286192,-8.218152748070825
2,1.0,0.01,-11.851437463824581,-8.672869922581583
2,1.0,0.1,-11.855842664965557,-8.342063064293773
2,1.0,1.0,-11.871034010607914,-8.211813272272192
3,0.01,0.01,-12.494028769651871,-9.052477203232739
3,0.01,0.1,-12.265820023597186,-8.583331437749163
3,0.01,1.0,-11.320481474370084,-8.412014206108966
3,0.1,0.01,-12.501149741507483,-9.01539239782191
3,0.1,0.1,-12.492554434888282,-8.549247360896322
3,0.1,1.0,-12.163669169060677,-8.386572913401851
3,1.0,0.01,-12.128882367231157,-8.941581998206015
3,1.0,0.1,-12.130265625758112,-8.502058516210392
3,1.0,1.0,-11.984854937354362,-8.380174718068828
4,0.01,0.01,-11.91745185636277,-9.265365050149375
4,0.01,0.1,-11.919459825183157,-8.720916763977987
4,0.01,1.0,-11.824448445416078,-8.59542347917257
4,0.1,0.01,-12.03742288241153,-9.209362184048022
4,0.1,0.1,-12.039670748017173,-8.670222841692356
4,0.1,1.0,-11.821563221433202,-8.554802360167704
4,1.0,0.01,-12.010826105677683,-9.096455192937913
4,1.0,0.1,-12.012918993604831,-8.603027826544478
4,1.0,1.0,-12.005497930807136,-8.551954508932964
5,0.01,0.01,-12.20190491254863,-9.469322427850054
5,0.01,0.1,-12.295710453234719,-8.856854748122073
5,0.01,1.0,-12.343990230694292,-8.758419115846893
5,0.1,0.01,-12.317811134429032,-9.399164576038775
5,0.1,0.1,-12.3135770596263,-8.795647277508197
5,0.1,1.0,-12.377107610588542,-8.712319749952702
5,1.0,0.01,-12.484500468843525,-9.281017621334275
5,1.0,0.1,-12.485178739387097,-8.72900796152234
5,1.0,1.0,-12.331316889255373,-8.7183041977992
6,0.01,0.01,-12.140182217349954,-9.624039543666107
6,0.01,0.1,-12.186498541877588,-8.964673274641813
6,0.01,1.0,-11.62076474835466,-8.894070020641731
6,0.1,0.01,-12.086777591939674,-9.539351950362443
6,0.1,0.1,-12.125235626143725,-8.887296405582193
6,0.1,1.0,-11.968189065712648,-8.837514289692207
6,1.0,0.01,-12.039890659520687,-9.413352933601741
6,1.0,0.1,-12.01757641812272,-8.816385809690706
6,1.0,1.0,-12.706739012484013,-8.84763586000894
7,0.01,0.01,-12.761400499404512,-9.803868718403182
7,0.01,0.1,-12.801027953390207,-9.088522594309504
7,0.01,1.0,-12.989886211878419,-9.054501190724311
7,0.1,0.01,-12.906185859924808,-9.712984487844537
7,0.1,0.1,-13.043279561204868,-9.00966019371473
7,0.1,1.0,-12.80940603031077,-8.997983164207554
7,1.0,0.01,-12.279308992135977,-9.535272283867489
7,1.0,0.1,-12.232621179106193,-8.910195996481516
7,1.0,1.0,-12.002763543627466,-8.994980077147979
