Topics,Alpha,Beta,Coherence,Perplexity
2,0.01,0.01,-11.828073007160114,-8.369365617707997
2,0.01,0.1,-11.828073007160114,-7.826557265030758
2,0.01,1.0,-11.896678923937682,-7.609226994286206
2,0.1,0.01,-11.712473368995056,-8.331959548141395
2,0.1,0.1,-11.712067709311299,-7.790143320466709
2,0.1,1.0,-11.891206709354316,-7.575422377830528
2,1.0,0.01,-11.338397275873815,-8.298467249849068
2,1.0,0.1,-11.338397275873815,-7.757246819417973
2,1.0,1.0,-11.339282729128081,-7.56141494589991
3,0.01,0.01,-12.923606306107994,-8.875782853614192
3,0.01,0.1,-12.923606306107994,-8.11133898176851
3,0.01,1.0,-12.92266069821197,-7.869787146244149
3,0.1,0.01,-12.556773963236713,-8.811894020423754
3,0.1,0.1,-12.556773963236713,-8.048768546135639
3,0.1,1.0,-12.810602200780366,-7.816178619289833
3,1.0,0.01,-12.884807895018065,-8.761243452945887
3,1.0,0.1,-12.884807895018065,-7.99569910667903
3,1.0,1.0,-12.803075700041182,-7.7994676524897155
4,0.01,0.01,-12.450833901296905,-9.312254033237306
4,0.01,0.1,-12.446392728255686,-8.368288805748293
4,0.01,1.0,-12.532329743911701,-8.143322141429788
4,0.1,0.01,-12.503707586710405,-9.23314760395093
4,0.1,0.1,-12.500113975451319,-8.291169748186379
4,0.1,1.0,-12.30895665660562,-8.080810276394336
4,1.0,0.01,-12.594853737763493,-9.190543735945269
4,1.0,0.1,-12.595536361175881,-8.231820647069583
4,1.0,1.0,-12.8101824976115,-8.058514803226485
5,0.01,0.01,-12.729826323855312,-9.66352092514118
5,0.01,0.1,-12.730772139132842,-8.569696774933586
5,0.01,1.0,-12.960649054471995,-8.346530847739274
5,0.1,0.01,-12.979667896472455,-9.567051033938725
5,0.1,0.1,-12.809738286926308,-8.480153315225904
5,0.1,1.0,-12.923678904707842,-8.277026918216674
5,1.0,0.01,-13.183169438424205,-9.532531502766407
5,1.0,0.1,-13.209963188146366,-8.411842925720904
5,1.0,1.0,-13.126756638717804,-8.273887953906861
6,0.01,0.01,-13.575233340749307,-10.018112420005409
6,0.01,0.1,-13.678571385625323,-8.767578445691099
6,0.01,1.0,-13.73444791792315,-8.530491812151723
6,0.1,0.01,-13.593399162444337,-9.921693166398827
6,0.1,0.1,-13.405857099254158,-8.678241961785423
6,0.1,1.0,-13.963108489320106,-8.467627831564455
6,1.0,0.01,-13.157417798419926,-9.900868786667703
6,1.0,0.1,-13.217198308119352,-8.611051744350656
6,1.0,1.0,-13.235721008015403,-8.489481240432884
7,0.01,0.01,-12.433278018011165,-10.30401281663546
7,0.01,0.1,-12.322160877343748,-8.947256493374837
7,0.01,1.0,-12.692239713048334,-8.739905405537879
7,0.1,0.01,-12.28097866760784,-10.193481722353889
7,0.1,0.1,-12.385070025328503,-8.844047093029232
7,0.1,1.0,-12.79192818467099,-8.674275526861797
7,1.0,0.01,-12.924046593055783,-10.191895221589808
7,1.0,0.1,-13.190127123316943,-8.77031083232511
7,1.0,1.0,-13.247720045067306,-8.700572982172869
