Topics,Alpha,Beta,Coherence,Perplexity
2,0.01,0.01,-12.473588112159092,-7.741981471743643
2,0.01,0.1,-12.473588112159092,-7.440010675801038
2,0.01,1.0,-12.474721751411968,-7.3165419143103465
2,0.1,0.01,-12.467493821843977,-7.716410602629857
2,0.1,0.1,-12.471141964899555,-7.414983075850438
2,0.1,1.0,-12.473588112159092,-7.293573955598452
2,1.0,0.01,-12.527282967031326,-7.693294011470643
2,1.0,0.1,-12.527282967031326,-7.394690181998139
2,1.0,1.0,-12.523100769123122,-7.284058907767926
3,0.01,0.01,-12.238537653281014,-8.076449723308233
3,0.01,0.1,-12.234979498461202,-7.6458777799365185
3,0.01,1.0,-12.156539278175053,-7.490104544304129
3,0.1,0.01,-12.238032947890746,-8.02425731274733
3,0.1,0.1,-12.238032947890746,-7.594572864406968
3,0.1,1.0,-12.155746921505179,-7.443803900784211
3,1.0,0.01,-12.170165035213062,-7.975625896862698
3,1.0,0.1,-12.170165035213062,-7.550538383408144
3,1.0,1.0,-12.168836804349022,-7.421799147516381
4,0.01,0.01,-12.938666554499939,-8.359008111828931
4,0.01,0.1,-12.968345300948222,-7.810831620891172
4,0.01,1.0,-12.759299410693623,-7.637562960106544
4,0.1,0.01,-12.873917711302376,-8.286253308410679
4,0.1,0.1,-12.906471197299787,-7.741303623239056
4,0.1,1.0,-13.191384621847064,-7.5768066358910575
4,1.0,0.01,-13.125702747756756,-8.211804367531938
4,1.0,0.1,-13.12468539264066,-7.67363376955263
4,1.0,1.0,-13.15570436222183,-7.546145350558663
5,0.01,0.01,-13.20135561567351,-8.59391259854451
5,0.01,0.1,-13.126084530426374,-7.934648514719216
5,0.01,1.0,-13.206241204339367,-7.735954068714101
5,0.1,0.01,-12.949549797934903,-8.514612284399542
5,0.1,0.1,-12.950461511496894,-7.859850106837517
5,0.1,1.0,-13.204711008601217,-7.674203063628304
5,1.0,0.01,-13.428138647381493,-8.43665849138253
5,1.0,0.1,-13.427217101342174,-7.787666395704669
5,1.0,1.0,-13.571243502924423,-7.649302127107386
6,0.01,0.01,-13.77861322561454,-8.80367140412761
6,0.01,0.1,-13.77852962019366,-8.056690037056857
6,0.01,1.0,-13.392649878280706,-7.85115418827921
6,0.1,0.01,-13.79588992358268,-8.705332312127743
6,0.1,0.1,-13.795664985399396,-7.96670452485446
6,0.1,1.0,-13.732420212411492,-7.781085540176729
6,1.0,0.01,-13.619250913783938,-8.62464909396447
6,1.0,0.1,-13.618156492949751,-7.885775990348431
6,1.0,1.0,-13.863381484903416,-7.755643021931287
7,0.01,0.01,-13.414755057793615,-8.961779728262863
7,0.01,0.1,-13.307360502365485,-8.149161286345457
7,0.01,1.0,-13.480227581563168,-7.959292485675227
7,0.1,0.01,-13.49846104064719,-8.858938327442438
7,0.1,0.1,-13.49567012130188,-8.052563257746748
7,0.1,1.0,-13.5653258734026,-7.881689245455532
7,1.0,0.01,-13.617184363443753,-8.77275199068152
7,1.0,0.1,-13.619542695980792,-7.963512963250226
7,1.0,1.0,-13.820986074756998,-7.858864776322127
