Topics,Alpha,Beta,Coherence,Perplexity
2,0.01,0.01,-10.389456131441747,-7.851345091719058
2,0.01,0.1,-10.389456131441747,-7.652606306669924
2,0.01,1.0,-10.389456131441747,-7.613356303045934
2,0.1,0.01,-10.389456131441747,-7.823359185156711
2,0.1,0.1,-10.389456131441747,-7.6265449186762
2,0.1,1.0,-10.389456131441747,-7.588212266351404
2,1.0,0.01,-10.388275104513205,-7.7871956354408045
2,1.0,0.1,-10.388275104513205,-7.600033178772781
2,1.0,1.0,-10.383869903372226,-7.573193701265476
3,0.01,0.01,-11.050504051296167,-7.983543060333115
3,0.01,0.1,-11.047567250535513,-7.7484238306061775
3,0.01,1.0,-11.10822273485861,-7.745645837771107
3,0.1,0.01,-11.04777046424696,-7.935064299360953
3,0.1,0.1,-11.049165078062524,-7.7011874789286665
3,0.1,1.0,-10.769768203298236,-7.70069296837877
3,1.0,0.01,-11.612823792922725,-7.871608483814871
3,1.0,0.1,-11.612198047407043,-7.656255171965672
3,1.0,1.0,-11.872115224115722,-7.678573939552562
4,0.01,0.01,-11.97453112721768,-8.172325423153788
4,0.01,0.1,-11.730271057579033,-7.886975843680042
4,0.01,1.0,-11.380217138753796,-7.908206920069355
4,0.1,0.01,-11.920326358891064,-8.097927946849563
4,0.1,0.1,-11.733234763590685,-7.8163019770762725
4,0.1,1.0,-11.402567375906013,-7.846282355127743
4,1.0,0.01,-11.669958541841892,-8.000983870159667
4,1.0,0.1,-11.672512669302815,-7.745041966570232
4,1.0,1.0,-11.725676840246084,-7.808559873187733
5,0.01,0.01,-10.943888863360979,-8.313114219023687
5,0.01,0.1,-10.99675912791045,-7.988598592700906
5,0.01,1.0,-11.247639690859145,-8.029730318855508
5,0.1,0.01,-10.63207013201225,-8.22274178420549
5,0.1,0.1,-10.8672521422683,-7.905636081061793
5,0.1,1.0,-11.43051987214797,-7.96179061992113
5,1.0,0.01,-11.29198621320986,-8.102844869704422
5,1.0,0.1,-11.09519203054696,-7.819964695846453
5,1.0,1.0,-11.020798794309254,-7.9294804101224114
6,0.01,0.01,-11.276179009202771,-8.389849667002792
6,0.01,0.1,-10.991456655044223,-8.05585571065295
6,0.01,1.0,-11.75485483564674,-8.136175717668554
6,0.1,0.01,-11.263271744245605,-8.286366565636747
6,0.1,0.1,-11.260035641481807,-7.960123098204623
6,0.1,1.0,-11.757377168120977,-8.06136181454796
6,1.0,0.01,-11.691901908132627,-8.147090070659871
6,1.0,0.1,-11.694021855943271,-7.861561170390031
6,1.0,1.0,-11.523628632474987,-8.035757507547528
7,0.01,0.01,-11.983592707271113,-8.472404983652767
7,0.01,0.1,-11.898708537815121,-8.125961490914438
7,0.01,1.0,-12.43053273132742,-8.236647948783324
7,0.1,0.01,-12.239498808964985,-8.356178891881932
7,0.1,0.1,-12.239057338422967,-8.019726564195697
7,0.1,1.0,-12.64789585855833,-8.16235516049349
7,1.0,0.01,-12.322519170000374,-8.222860394322225
7,1.0,0.1,-12.343503670542784,-7.92320556989631
7,1.0,1.0,-12.316590156476696,-8.138152551859807
