Topics,Alpha,Beta,Coherence,Perplexity
2,0.01,0.01,-8.715400698169601,-6.416352238520547
2,0.01,0.1,-8.648693754142622,-6.127630822667811
2,0.01,1.0,-8.721939926195358,-6.031700396150406
2,0.1,0.01,-8.71663754982551,-6.380037652239913
2,0.1,0.1,-8.71663754982551,-6.092450276054932
2,0.1,1.0,-8.71829178313978,-5.9991381950538045
2,1.0,0.01,-9.159178778143051,-6.35168719497012
2,1.0,0.1,-9.159178778143051,-6.064727443410351
2,1.0,1.0,-9.159178778143051,-5.98346850884923
3,0.01,0.01,-8.520920485299472,-6.685977293631362
3,0.01,0.1,-8.519974877403449,-6.291994572554522
3,0.01,1.0,-8.738439672503079,-6.195728209355958
3,0.1,0.01,-8.72410931501069,-6.621975976705793
3,0.1,0.1,-8.677746072358756,-6.2287590313364385
3,0.1,1.0,-8.675602048945706,-6.136961430754061
3,1.0,0.01,-8.625871981181454,-6.576392735632961
3,1.0,0.1,-8.625871981181454,-6.1783244959287895
3,1.0,1.0,-8.589564797040941,-6.107231770605302
4,0.01,0.01,-8.323928007352137,-6.929943916454222
4,0.01,0.1,-8.323928007352137,-6.451250637082866
4,0.01,1.0,-8.339477028154743,-6.366906046638393
4,0.1,0.01,-8.3637645553344,-6.846731083512266
4,0.1,0.1,-8.356409497582655,-6.36933304870181
4,0.1,1.0,-8.27137239380609,-6.293685102031989
4,1.0,0.01,-8.640438547416156,-6.819105883056913
4,1.0,0.1,-8.64172911222275,-6.3191070785316334
4,1.0,1.0,-8.646388371029623,-6.254974794242882
5,0.01,0.01,-9.22824926125718,-7.1284208137772245
5,0.01,0.1,-8.759209175862939,-6.581825317568984
5,0.01,1.0,-8.655310985049539,-6.506425216474452
5,0.1,0.01,-9.123243959809844,-7.024882349028696
5,0.1,0.1,-9.147583271190081,-6.476157341020327
5,0.1,1.0,-8.656758036556909,-6.416488515821433
5,1.0,0.01,-8.927996312651855,-7.0258656679396285
5,1.0,0.1,-8.514674883310912,-6.422308021202075
5,1.0,1.0,-8.573532436882786,-6.3692233386131525
6,0.01,0.01,-8.90924467149494,-7.297691091336499
6,0.01,0.1,-8.963533688202013,-6.6753034587648825
6,0.01,1.0,-8.033307771845006,-6.572862657168877
6,0.1,0.01,-8.82431413059303,-7.179794509360131
6,0.1,0.1,-8.824803105668574,-6.569894249799162
6,0.1,1.0,-8.597498010929598,-6.4934112474105925
6,1.0,0.01,-8.745184394493593,-7.198642685138789
6,1.0,0.1,-8.723239990244489,-6.504333896276235
6,1.0,1.0,-8.34208861193241,-6.45418674883026
7,0.01,0.01,-8.771301515696733,-7.409112124779626
7,0.01,0.1,-8.492273620439809,-6.725311911858968
7,0.01,1.0,-8.104427759317106,-6.6141071554697355
7,0.1,0.01,-7.831163483130773,-7.309464492897696
7,0.1,0.1,-8.130275524735659,-6.6282404122502365
7,0.1,1.0,-7.420240118036914,-6.5590033234071585
7,1.0,0.01,-8.417820690755054,-7.355185525918965
7,1.0,0.1,-8.49193264120148,-6.586623958823086
7,1.0,1.0,-8.181362855561517,-6.540167531323811
