title,date,desc,source
"21 Desember 2022 Ada Fenomena Solstis, Ini Fakta dan Mitosnya","Selasa, 20 Des 2022 13:21 WIB","\-

Tak banyak yang tahu jika 21 Desember ada sebuah peristiwa alam yang unik
bernama fenomena solstis. Fenomena solstis adalah peristiwa yang terjadi saat
matahari terbenam paling jauh ke barat atau terbit paling jauh ke timur dari
garis khatulistiwa pada saat solstis musim panas atau solstis musim dingin.

Solstis musim panas terjadi saat matahari terbenam paling jauh ke barat dan
terjadi pada tanggal 21 atau 22 Juni setiap tahun. Solstis musim dingin
terjadi saat matahari terbit paling jauh ke timur dan terjadi pada tanggal 21
atau 22 Desember setiap tahun.

Fenomena solstis terjadi karena orbit matahari tidak berbentuk lingkaran
sempurna, tetapi berbentuk elips. Pada saat matahari berada di titik terdekat
dari bumi (perihelion), ia akan terbit paling jauh ke timur dan terbenam
paling jauh ke barat. Sebaliknya, pada saat matahari berada di titik terjauh
dari bumi (aphelion), ia akan terbit paling jauh ke barat dan terbenam paling
jauh ke timur.

  

Pada saat solstis musim dingin, hari terpendek akan terjadi di belahan bumi
selatan, sementara malam terpanjang akan terjadi di belahan bumi utara.
Sementara pada saat solstis musim panas, hari terpendek akan terjadi di
belahan bumi utara, sementara malam terpanjang akan terjadi di belahan bumi
selatan.

Namun fenomena solstis ini belakangan ramai di media sosial karena adanya
imbauan untuk tidak keluar rumah pada 21 Desember 2022 malam.

Organisasi Riset Penerbangan dan Antariksa pun memberikan penjelasan lewat
akun @lapan_ri.

### Pengertian Solstis

Solstis sebenarnya hanyalah fenomena astronomis biasa. Solstis berasal dari
bahasa Latin: Solstitium, yang terdiri dari dua kata. Sol yang bermakna
matahari dan Stitium (bentuk kerja: Sistere) yang berarti tempat berhenti,
singgah atau balik sehingga solstis dapat disepadankan dengan ""Titik Balik
Matahari"".

Secara khusus, Solstis dapat didefinisikan sebagai peristiwa ketika matahari
berada paling utara maupun selatan ketika mengalami gerak semu tahunannya,
relatif terhadap ekuator langit.

### Penyebab Solstis

Solstis disebabkan oleh sumbu rotasi bumi yang miring 23,44 derajat terhadap
bidang tegak lurus ekliptika (sumbu kutub utara-selatan ekliptika). Saat bumi
berotasi, juga sekaligus mengorbit matahari sehingga terkadang Kutub Utara dan
belahan bumi utara condong ke matahari, sementara Kutub Selatan dan belahan
bumi selatan menjauhi matahari. Inilah kondisi saat solstis di bulan Juni atau
disebut juga solstis Juni.

Sebaliknya terkadang Kutub Utara dan belahan bumi utara menjauhi matahari.
Inilah kondisi saat solstis di bulan Desember atau disebut juga solstis
Desember.

### Dampak Solstis

Dampak solstis yang dirasakan oleh manusia tentu tidak seekstrem yang
dinarasikan seperti pada imbauan yang disinformatif dan menyesatkan. Sekalipun
di hari terjadi solstis ini terjadi letusan gunung berapi, gempa bumi, tsunami
maupun banjir rob, fenomena-fenomena tersebut sama sekali tidak berkaitan
dengan solstis dikarenakan solstis merupakan fenomena murni astronomis yang
juga dapat memengaruhi iklim dan musim di Bumi, sedangkan fenomena-fenomena
tersebut disebabkan oleh masing-masing dari aktivitas vulkanologis, seismik,
oseanik dan hidrometeorologi.

""Jika kamu menemukan berita maupun imbauan yang berasal dari pihak yang belum
tentu jelas kebenarannya dan kurang dapat dipercaya, dimohon untuk tidak mudah
percaya begitu saja, dan berhenti menyebarkan berita/imbauan tersebut, juga
dapat mengedukasi sekaligus meluruskan berita/imbauan tersebut dari pihak yang
terpercaya,"" demikian tulis akun Lapan RI.

### Apakah Fenomena Solstis Berbahaya

Fenomena solstis sendiri bukan suatu kejadian yang berbahaya bagi manusia.
Solstis merupakan peristiwa alam yang terjadi secara berkala karena adanya
perputaran bumi di sekitar matahari. Fenomena solstis hanya mempengaruhi
panjang siang hari dan malam hari di setiap belahan bumi, tetapi tidak
memiliki dampak langsung terhadap kesehatan atau keamanan manusia.

Namun, ada beberapa fenomena alam yang terkait dengan solstis yang dapat
memiliki dampak negatif bagi manusia, seperti perubahan cuaca yang ekstrim
atau gempa bumi yang terjadi pada saat solstis. Namun, fenomena tersebut tidak
langsung disebabkan oleh solstis, melainkan disebabkan oleh faktor-faktor lain
yang berkaitan dengan gerakan bumi dan cuaca.

Selain hoaks untuk tidak keluar rumah pada 21 Desember 2022 malam hari,
ternyata ada sejumlah hoaks dan mitos seputar fenomena solstis yang beredar di
masyarakat.

### Berikut ini beberapa hoaks atau mitos yang beredar di masyarakat seputar
fenomena solstis :

1\. Fenomena solstis merupakan tanda akhir keberlangsungan hidup umat manusia.
Penjelasan: fenomena solstis merupakan peristiwa alamiah yang terjadi akibat
perputaran Bumi mengelilingi Matahari. Fenomena ini tidak memiliki kaitan
dengan keberlangsungan hidup umat manusia.

2\. Fenomena solstis memiliki pengaruh terhadap keadaan hati seseorang.
Penjelasan: fenomena solstis merupakan peristiwa alamiah yang tidak memiliki
pengaruh terhadap keadaan hati seseorang.

3\. Fenomena solstis memiliki pengaruh terhadap kondisi cuaca. Penjelasan :
fenomena solstis tidak langsung memiliki pengaruh terhadap kondisi cuaca.
Namun, perubahan posisi Matahari di langit yang terjadi pada saat solstis
dapat memengaruhi panas dan kelembapan udara, sehingga dapat mempengaruhi
kondisi cuaca.

4\. Fenomena solstis merupakan tanda akan terjadinya peristiwa besar di dunia.
Penjelasan: fenomena solstis merupakan peristiwa alamiah yang tidak memiliki
kaitan dengan peristiwa besar di dunia.

5\. Fenomena solstis dapat diperamalkan. Penjelasan : fenomena solstis dapat
diprediksi dengan tepat menggunakan ilmu.

Itu dia informasi lengkap seputar fenomena solstis yang akan terjadi pada 21
Desember 2022. Ingat, jangan percaya dengan hoaks dan mitos yang beredar di
media sosial maupun aplikasi percakapan. Semoga membantu.

 ",www.detik.com
Heru Budi Bakal Tinjau Lokasi Kebakaran Mampang Prapatan Jaksel,"Selasa, 27 Des 2022 11:57 WIB","\-

Penjabat (Pj) Gubernur DKI Jakarta Heru Budi Hartono berencana meninjau lokasi
kebakaran hebat di permukiman pada penduduk Jalan Bangka Buntu I, Mampang
Prapatan, Jakarta Selatan. Heru menyebut kebakaran itu setidaknya
menghanguskan 100 rumah.

""Kami akan melihat ke sana 100 rumah itu,"" kata Heru Budi saat ditemui di
Graha BNPB, Jakarta Timur, Selasa (27/12/2022).

Selain itu, Heru Budi sudah menginstruksikan agar Kepala BNPB turun ke lokasi
kebakaran. Pemprov DKI bakal memfasilitasi dapur umum hingga pengungsian bagi
warga terdampak.

""Itu poin yang kami bicarakan Kepala BNPB. Pak Isnawa akan kelapangan, kita
fasilitasi dapur umum, pengungsian dan mungkin akan ada bantuan,"" ujarnya.

Sebagaimana diketahui, Kebakaran terjadi di permukiman padat penduduk di Jalan
Bangka Buntu I, Mampang Prapatan, Jakarta Selatan (Jaksel), tadi malam. Kini
warga mulai membersihkan puing-puing sisa kebakaran.

Damkar mendapat laporan kebakaran pada pukul 20.05 WIB. Awal pergerakan unit
berjumlah 4 unit. Namun, sampai pemadaman selesai, unit yang diturunkan ke
lokasi sebanyak 36 dengan 180 personel.

Belum diketahui penyebab dari kebakaran di pemukiman padat tersebut. Termasuk
ada tidaknya korban jiwa.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Bamsoet Sebut Pondasi yang Kuat Bikin Bangsa Tidak Goyah dari Ancaman,"Kamis, 01 Des 2022 07:58 WIB","\-

Ketua MPR RI Bambang Soesatyo mengatakan dalam kehidupan demokrasi, persatuan
tidak seharusnya dimaknai sebagai keseragaman yang bersifat simbolis dan
atributif. Melainkan pada kesatuan paradigma dan visi kebangsaan.

Gagasan ini mengedepankan konsep wawasan kebangsaan, sebagai cara pandang yang
bersifat holistik, mampu melihat setiap persoalan dari berbagai sudut pandang,
dengan tetap menjadikan persatuan dan kesatuan bangsa sebagai dasar pijakan.

Bamsoet menuturkan upaya merawat kemajemukan Indonesia harus dilandasi oleh
kesadaran keberagaman yang dimiliki adalah fitrah kebangsaan yang harus dijaga
bersama.

Di sisi lain, kebersamaan sebagai sebuah bangsa juga harus ditopang oleh
pondasi yang kuat agar tidak mudah goyah oleh berbagai potensi ancaman,
tantangan, hambatan dan gangguan.

""Dalam konteks ke-Indonesiaan, pondasi tersebut mewujud pada sikap tenggang
rasa (tepa selira) dan semangat gotong royong,"" ujar Bamsoet dalam
keterangannya, Kamis (1/12/2022).

Hal tersebut disampaikan Bamsoet saat melakukan Sosialisasi Pancasila, UUD NRI
Tahun 1945, NKRI, dan Bhinneka Tunggal Ika kepada 250 anggota Paguyuban Sosial
Marga Tionghoa Indonesia (PSMTI), kemarin.

Menurut Ketua DPR Ke-20 itu, sikap tepa selira adalah upaya menjaga perasaan,
menempatkan situasi dan kondisi diri pada situasi dan kondisi yang dialami
orang lain, sebagai cerminan sikap penghargaan dan penghormatan terhadap orang
lain.

Sedangkan gotong royong adalah warisan kearifan lokal yang telah membudaya
dalam kehidupan masyarakat Indonesia, yang mengedepankan kerja sama, tolong-
menolong, bahu-membahu, dengan menempatkan kepentingan umum di atas
kepentingan pribadi dan golongan.

Ketua Umum IMI ini mengatakan kedua pondasi tersebut hanya akan benar-benar
bermakna, ketika dimanifestasikan dalam tindakan nyata, dan tidak hanya
berhenti pada sebatas ide dan gagasan.

""Dalam kaitan ini, saya mengapresiasi PSMTI yang telah mengaktualisasikan
sikap tepa selira dan gotong royong tersebut dalam berbagai aksi sosial dan
bantuan kemanusiaan,"" tutur Bamsoet.

Bamsoet mengungkapkan di masa pandemi PSMTI Peduli hadir memberikan bantuan
bagi masyarakat yang terdampak pandemi. Demikian juga ketika terjadi bencana
alam seperti gempa bumi Cianjur, PSMTI Peduli juga hadir di tengah-tengah
korban bencana alam untuk memberikan bantuan kemanusiaan.

Bamsoet mengungkapkan seiring perkembangan zaman dan modernitas peradaban,
upaya merajut kebersamaan dalam keberagaman masih dihadapkan pada berbagai
tantangan.

Khususnya pada aspek ideologis, karena masalah-masalah patogenik yang terkait
dengan ideologi negara, pada umumnya berangkat dari dua isu utama.

Pertama, kelemahan dalam merawat dan mentransformasikan ideologi kebangsaan,
dari mulanya rumusan-rumusan ideal abstrak, menjadi praktik-praktik kolektif
kenegaraan, kebangsaan, dan kemasyarakatan. Kedua, ketidakmampuan mencegah
infiltrasi narasi dan gerakan kontra ideologi negara, dalam berbagai aspek dan
dimensinya.

Untuk itu ditegaskan, harus diakui, ada semacam kealpaan dalam konteks
tersebut. Kealpaan inilah yang membuat kelompok-kelompok tertentu mudah
mengintrusi dunia pendidikan, kelembagaan sosial kemasyarakatan, dan
kelembagaan negara, dengan paham, ideologi dan doktrin keagamaan eksklusif
yang menebarkan ancaman terhadap negara Pancasila.

""Oleh karena itu, kita tidak boleh sedikitpun mengendurkan semangat
kolektivitas dalam membangun kebersamaan dan merawat persatuan, dengan
merangkul segenap komponen bangsa,"" kata Bamsoet.

""Jika kita merujuk pada fakta sejarah, kunci sukses perjuangan menuju
Indonesia merdeka, adalah adanya gerakan kebangsaan yang masif dan inklusif,
melibatkan seluruh elemen bangsa, tidak terkecuali etnis Tionghoa, yang telah
berasimilasi dan menjadi bagian dari bangsa Indonesia,"" sambungnya.

Turut hadir di acara itu, Ketua Umum PSMTI Wilianto Tanta dan Ketua
Penyelenggara Henry Husada.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Mobil Terbakar di Cibinong Ternyata Berisi BBM, Sopir Kabur Masih Dicari","Minggu, 08 Jan 2023 16:22 WIB","\-

Satu unit mobil boks terbakar di Jl Tegar Beriman, Kecamatan Cibinong,
Kabupaten Bogor. Polisi mengungkap mobil boks yang terbakar mengangkut 9 drum
bahan bakar minyak (BBM).

""Benar mobil tersebut mengangkut drum berisi BBM, jumlah drum 9,"" kata Kasat
Reskrim Polres Bogor AKP Yohanes Redhoi, Minggu (8/1/2023).

Yohannes mengatakan saat ini pihaknya masih mendalami asal dan tujuan mobil
berisi BBM yang terbakar itu.

""Untuk asal dari BBM tersebut dan legalitasnya akan kami telusuri, termasuk
tujuan mobil itu kemana saat ini sedang diselidiki,"" sebut Yohannes.

Terkait jenis BBM dalam drum yang terbakar dalam mobil, menurut Yohannes,
masih akan dipastikan dengan bantuan pihak ahli.

""Akan kami pastikan dengan pemeriksaan ahli dan lab,"" kata Yohannes ketika
ditanya jenis BBM yang terbakar.

Mobil boks tersebut terbakar di depan Mako Kodim 0621 Kabupaten Bogor di Jl
Tegar Beriman, Kecamatan Cibinong, Kabupaten Bogor, pada Sabtu (7/1/2023),
sekira pukul 19.00 WIB. Dalam peristiwa tersebut, sopir mobil boks melarikan
diri.

""Sopir yang kabur masih dalam pencarian,"" kata Yohannes.

[Gambas:Video 20detik]

 ",www.detik.com
Total 2 Korban Tewas gegara Banjir Bandang di Semarang,"Sabtu, 07 Jan 2023 08:16 WIB","\-

Korban meninggal saat banjir di Kecamatan Tembalang, Kota Semarang Jumat, 6
Januari 2023 kemarin berjumlah dua orang. Korban pertama di perumahan Dinar
Indah, Kelurahan Meteseh, yang kedua ada di Kelurahan Rowosari.

Dua daerah tersebut terkena limpasan Sungai Babon yang meluap dan untuk
perumahan Dinar Indah diperparah dengan tanggul jebul. Korban pertama yaitu
Agus Purbantoro (50) yang terjebak di dalam rumah saat banjir di RT 6 RW 26
Perumahan Dinar Indah.

""Satu yang terjebak karena berkebutuhan khusus dan sakit, rumahnya dekat
pinggir sungai. Dia sendirian, adiknya kerja,"" ujar Plt Wali Kota Semarang,
Hevearita Gunaryanti Rahayu, Jumat malam (6/1/2023).

  

Kemudian korban kedua di Rowosari RT 2 RW 3 yaitu Zaenuri (38). Dari
keterangan yang diperoleh detikJateng dari PMI, korban mengalami henti napas
dan sempat diberi pertolongan pertama dengan Resusistasi Jantung Paru (RJP)
dan kembali sadar.

Korban sempat dibawa ke RSUD Wongso Negoro, namun nyawanya tetap tidak
tertolong.

""Sekitar pukul 18.30 WIB dibawa ke RS, dilaporkan meninggal dunia pukul 20.30
WIB,"" kata Kapolrestabes Semarang, Kombes Irwan Anwar lewat pesan singkat,
Sabtu (7/1).

## 1 Korban Meninggal Tertimpa Longsor

Selain akibat banjir, ada juga korban meninggal akibat longsor di Perum P4A
Blok H-11 RT 09 RW 11 Kelurahan Pudakpayung pukul 14.30 WIB, Jumat (6/1)
kemarin. Korban, Agustinus Agung Ari Wibowo (37) tertimpa longsor tebing yang
menimpa rumahnya.

""Sekitar pukul 18.30 WIB, setelah dilaksanakan pembersihan material longsor di
rumah itu, ditemukan korban dalam keadaan sudah meninggal dunia yang
disebabkan tertimpa material longsor, tembok rumah, dan tanah yang berada di
kamar belakang milik korban,"" jelas Irwan.

Sementara itu, dari data PMI ada sejumlah daerah di Kota Semarang yang
terdampak banjir dengan ketinggian mulai 30 cm sampai 150 cm kemarin dan sudah
surut hari ini, berikut datanya:

1\. Jl. Dinar Indah RT 06 RW 26 Meteseh.  
2\. Grand Permata Rowosari Tembalang.  
3\. Perumahan Argo Recident Blok A No 7 Kel. Rowosari.  
4\. Jl. kedungsari Raya RT 1 RW 4.  
5\. Sinar Mas.  
6\. Sinar Waluyo.  
7\. Klipang RT 1 RW 1 Sendangmulyo.  
8\. RT 10 RW 18 Sendangmulyo.  
9\. RT 6 RW 18 Sendangmulyo.  
10\. Jl. Kyai Morang.  
11\. Fatmawati Pedurungan.  
12\. RT 10 RW 02 Sendangguwo, Gayamsari.  
13\. RT 01, 02, 08, 09 RW 01 Sendangguwo, Gayamsari.  
14\. Kelurahan Sembungharjo.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Stasiun Tawang Semarang Banjir, Boarding Penumpang Dialihkan","Sabtu, 31 Des 2022 12:31 WIB","\-

Stasiun Tawang Semarang dilanda banjir akibat tingginya curah hujan.
Sementara, layanan boarding penumpang dialihkan ke pintu keluar.

Dilansir , banjir tersebut memiliki ketinggan air sekitar lutut orang dewasa.
Sehingga layanan boarding harus dipindahkan agar tetap bisa melayani.

""Untuk kondisi di Stasiun Semarang Tawang, terjadi genangan air yang
mengakibatkan pelayanan boarding penumpang dipindahkan di area pintu keluar
stasiun,"" kata Humas PT KAI Daop 4 Semarang, Ixfan lewat keterangannya, Sabtu
(31/12/2022).

Ixfan mengatakan pihaknya tengah berupaya mengatasi banjir tersebut. Tercatat
ada empat perjalanan kereta yang terganggu.

""KAI telah melakukan berbagai upaya untuk normalisasi baik di jalur kereta api
maupun di sekitar Stasiun Semarang Tawang. KAI juga terus berusaha mengerahkan
sarana penolong dan petugas-petugas untuk memperbaiki jalur akibat adanya
banjir,"" jelasnya.

Di antaranya KA 186 Kamandaka relasi Tegal-Semarang Tawang yang saat ini
posisi berada di Stasiun Weleri dengan andil keterlambatan 117 menit, KA 263
Menoreh relasi Semarang Tawang-Jakarta Kota saat ini posisi berada di Stasiun
Kaliwungu dengan andil keterlambatan 140 menit. Lalu KA 189 Joglosemarkerto
relasi Solo Balapan-Tegal saat ini posisi berada di Stasiun Semarang Tawang
dengan andil keterlambatan 52 menit dan KA 267A Ambarawa Ekspress dengan
relasi Surabaya Pasarturi-Semarang Poncol, yang saat ini berada di Stasiun
Alastua dengan andil keterlambatan 34 menit.

Baca selengkapnya di sini.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Sepanjang 2022, Tercatat 3.982 Gempa Bumi Mengguncang NTT","Minggu, 01 Jan 2023 16:50 WIB","Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) Stasiun Geofisika Kupang,
Nusa Tenggara Timur (NTT) mencatat, ada ribuan kejadian gempa bumi di NTT
sepanjang tahun 2022.

""Dalam catatan kami, ada 3.982 kejadian gempa bumi di NTT selama tahun 2022,""
kata Kepala Stasiun Geofisika Kupang Margiono, kepada Kompas.com, Minggu
(1/1/2023).

Dari 3.982 gempa itu, lanjut Margiono, 51 di antaranya dirasakan oleh
masyarakat setempat.

Menurut Margiono, gempa pada periode 2022 didominasi oleh gempa berkekuatan
kecil kurang dari magnitudo 4, yakni sebanyak 3.715 kejadian.

Kemudian, gempa berkedalaman dangkal kurang dari 60 kilometer sebanyak 3.246
kejadian.

Gempa terbesar selama 2022, terjadi pada 27 Mei 2022, pukul 10.36 Wita, dengan
magnitudo 6,5.

Gempa itu terjadi di Laut Timor, dengan kedalaman 104 kilimeter.

Getaran gempa dirasakan di Timor Leste IV-V MMI, Kisar, Tiakur IV MMI,
Provinsi Maluku, Alor III-IV MMI, Damer III MMI, Kota Kupang II MMI, NTT.

Sementara itu, gempa bumi bulanan paling tertinggi terjadi pada bulan Februari
2022, sebanyak 668 kejadian.

""Kejadian gempa paling banyak terjadi di Ruteng, Kabupaten Manggarai dan
sekitarnya, yaitu sebanyak 639 kejadian,"" ungkap Margiono.

Pihaknya kata dia, selalu menyampaikan informasi gempa kepada masyarakat
setiap hari.

Dia berharap, informasi terkait gempa bisa bermanfaat buat warga NTT.

 ",www.kompas.com
"Garut Diguncang Gempa Magnitudo 6,1, Bupati Minta Masyarakat Tenang","Minggu, 04 Des 2022 00:25 WIB","\- Gempa berkekuatan magnitudo 6,4 yang telah dimutakhirkan menjadi magnitudo
6,1berpusat di Kecamatan Mekarmukti Kabupaten Garut. Gempa yang Sabtu
(3/12/2022) sore itu, terasa hingga sejumlah wilayah di Jawa Barat.

Hingga Sabtu malam, Badan Penanggulangan Bencana Daerah (BPBD) Kabupaten Garut
menyebut belum ada laporan terkait korban jiwa.

Namun akibat gempa tersebut, ada beberapa bangunan mengalami kerusakan ringan.
Di Desa Tanjung Jaya, Kecamatan Pakenjeng, ada satu rumah dilaporkan rusak.
Kemudian di Desa Jatiwangi satu rumah dan ruangan dapur di sebuah sekolah
dasar juga dilaporkan rusak.

Selain itu, satu rumah di Desa Cigadog Kecamatan Cikelet mengalami rusak
ringan. Kemudian di Desa Putra Jawa Kecamatan Selaawi, tercatat satu rumah
rusak ringan dan satu penghuninya mengalami luka akibat tertimpa genting.
Korban luka sudah perawatan di Puskesmas terdekat.

Bupati Garut Rudy Gunawan, dalam keterangan resminya mengingatkan para camat
dan kepala desa untuk mewaspadai adanya gempa susulan sebagaimana peringatan
dari BMKG.

Selain itu, aparat di daerah juga diingatkan ancaman bencana akibat hujan
deras yang mengguyur wilayah Selatan Garut.

""Saya minta masyarakat tetap tenang, kita sudah siapkan posko untuk terus
memantau,"" katanya.

Dia juga mengingatkan agar masyarakat tidak terprovokasi video-video yang
beredar di media sosial yang seolah-olah menggambarkan dampak gempa di Garut.
Padahal video tersebut gambar dari gempa di Cianjur.

""Gambar-gambar hoaks gempa Cianjur telah menyebar, seolah-olah di Garut.
Jangan termakan hoax, masyarakat harus tetap tenang,"" katanya.

 ",www.kompas.com
"Banjir Merendam Hingga Genting Rumahnya, Sarinah & Keluarga Terpaksa Mengungsi ke Rumah Orang Tua","Rabu, 04 Jan 2023 07:45 WIB","\- Sarinah (31), warga Kampung Sinar Asih, Desa Gununganten terpaksa mengungsi
ke rumah orang tuanya lantaran rumah yang selama ini ditinggalinya terendam
banjir hingga setinggi 3 meter.

Sarinah bersama suami dan tiga orang anaknya mengungsi ke rumah orang tuanya
di Kampung Cikeyeup.

Tak hanya rumahnya yang terendam banjir, jembatan menuju Kampung Sinar Asih
juga masih terendam banjir.

Akibatnya Sarinah bersama keluarganya tak bisa pulang.

Diketahui banjir ini terjadi akibat luapan Sungai Cikeyeup.

Luapan sungai menyebabkan banyak rumah warga di Desa Gununganten, Kecamatan
Cimarga, Kabupaten Lebak terendam banjir.

Menurut Sarinah, rumahnya tenggelam akibat banjir luapan Sungai Cikeyeup yang
meluap setelah diguyur hujan deras.

""Sekarang udah gak keliatan ketutup semua, sampai genting. Karena air terus
meluap,"" kata Sarinah saat ditemui _TribunBanten.com_ di lokasi banjir, Selasa
(3/1/2023).

Setelah rumahnya tenggelam, Sarinah bersama keluarganya tak bisa pulang,
lantaran jembatan menuju Kampung Sinar Asih masih terendam banjir.

""Saya gak bisa pulang juga, karena jembatan menuju ke rumah juga ikut
terendam. Karena luapan sungai sangat deras,"" ujarnya.

Pantauan _TribunBanten.com_ , banjir luapan Sungai Cikeyeup terus meluap,
lantaran hujan deras yang terjadi pada hulu sungai.

Saat ini warga Desa Gununganten yang berada pada bantaran Sungai Cikeyeup
mengungsi ke tempat yang lebih aman.

Sarinah mengharapkan, agar keadaan seperti ini tidak terjadi lagi, karena ini
kali pertama rumahnya tenggelam karena banjir.

""Sering banjir, cuma kaget juga airnya tinggi sampe tiga meter dan rumah saya
tenggelam, semoga jangan ada lagi kejadian seperti ini,"" ucapnya.

Hal yang sama juga terjadi di Rangkasbitung.

Rumah warga di Rangkasbitung, Kabupaten Lebak, Banten yang berada di sekitar
Sungai Ciujung mulai terendam banjir akibat meluapnya Sungai Ciujung pada
Selasa (3/1/2022) malam.

Di antaranya di Desa Rangkasbitung Barat, Muara Ciujung Barat, dan Cijoro
Lebak.

Diketahui luapan air Sungai Ciujung mulai naik ke pemukiman warga sekira pukul
21.40 WIB.

Camat Rangkasbitung Yadi Basari Gunawan mengatakan, saat ini kondisi air sudah
mulai naik menggenangi rumah warga.

""Sudah mulai banjir ini. Karena sungai terus-menerus meluap,"" kata Yadi saat
dihubungi TribunBanten.com, Selasa (3/1/2023).

Yadi menyebutkan, semua daerah yang berada dekat sungai terancam terendam
banjir.

""Semua daerah yang dilintasi Sungai Ciujung, sekarang saat ini sudah mulai
terendam banjir,"" ujarnya.

Banjir saat ini sudah terjadi di Kampung Muhara, Desa Muara Ciujung Barat,
Kampung Lebak Sambel Desa Cijoro Lebak, dan Kampung Kolelet Desa Kolelet.

Ketinggian banjir bervariasi, mulai dari ketinggian 20 cm sampai 30 cm.

Jika Sungai Ciujung terus meluap, ketinggian air banjir bisa bertambah.

Yadi menyampaikan, situasi saat ini hujan sudah reda, tetapi dikhawatirkan air
sungai sewaktu-waktu meluap dari hulu sungai.

""Kami takutnya kalau di hulu sungai hujan deras karena airnya akan ke sini,""
katanya.

Sementara, Aditia Firmansyah warga Kampung Babakan mengatakan, kondisi rumah
mulai terendam karena air sudah naik ke pemukiman.

""Sudah mulai naik dan merendam rumah yang ada di sekitar sungai,"" katanya saat
dihubungi melalui telepon seluler.

Dia menambahkan, saat ini beberapa warga sudah mengungsi untuk sementara waktu
ke tempat yang lebih aman.

""Sementara ke rumah saudara yang lebih aman dan jauh dari banjir,"" ucapnya.

Artikel ini telah tayang di _TribunBanten.com_ dengan judul

 ",www.tribunnews.com
"Uniknya Jembatan Apung di Sungai Wulan, Penghubung Kudus-Demak","Rabu, 30 Nov 2022 13:29 WIB","\-

Sebuah jembatan apung dibangun di Sungai Wulan. Jembatan itu menghubungkan
Desa Kedungwaru Kidul, Kabupaten Demak, dengan Desa Setrokalangan, Kabupaten
Kudus. Jembatan apung itu menggantikan jembatan kayu yang terendam banjir.

Pantauan , Rabu (30/11/2022), pengerjaan jembatan apung itu sudah hampir jadi.
Jembatan itu panjangnya 70 meter dan lebar 2,5 meter, dibuat dari kayu mahoni
yang ditopang sejumlah drum di bawahnya. Jembatan itu kelak bisa dilewati dua
sepeda motor sekaligus.

Pengelola jembatan, Suwarno (44), mengatakan sebelum dibangun jembatan apung
di atas Sungai Wulan terdapat jembatan kayu. Jembatan penghubung Demak dan
Kudus itu merupakan akses bagi buruh asal Demak yang bekerja di Kudus.

  

Pada musim penghujan, jembatan kayu itu terendam banjir. Imbasnya, warga harus
memutar lewat Jalur Pantura Kudus sejauh 15 kilometer. Suwarno biasanya juga
menyediakan perahu untuk aktivitas penyeberangan saat musim hujan.

""Jembatan apung mulai dikerjakan dua mingguan lalu. Jembatan kayunya diterjang
banjir,"" kata Suwarno ditemui di lokasi, Rabu (30/11).

Menurutnya, jembatan apung ini dibuat oleh investor dari Jakarta. Setelah
jembatan kayu yang diterjang banjir itu viral, investor tersebut menemui
Suwarno.

""Dari Jakarta, jadi waktu ketemu saya, dia ingin membuat jembatan apung, ya
ingin membantu rakyat Kedungwaru Kidul sama Kudus. Soalnya ini kerjaan buruh
di Kudus banyak sekali,"" jelas Suwarno.

Suwarno mengatakan, jembatan apung tersebut diperkirakan selesai pekan depan.
""Rencananya nanti yang melintas dikenai tarif, bayar Rp 2 ribu untuk pulang
pergi. Anak sekolah gratis. Senin depan sudah bisa dilewati,"" ujar Suwarno.

Sementara itu Sekda Kudus Sam'ani Intakoris mengaku bersyukur karena ada
investor yang membangun jembatan di Sungai Wulan.

""Alhamdulillah ini dibuat jembatan apung. Ini maksimal bisa dilintasi sepeda
motor. Biasanya nyeberang Rp 2 ribu pulang pergi. Kita harapkan jangan mahal-
mahal agar bisa mengembalikan modal. Untuk anak sekolah dimintai gratis,"" kata
Sam'ani saat mengecek jembatan itu.

Sam'ani menambahkan, pembangunan jembatan yang lebih layak akan dilaporkan
kepada Bupati Kudus.

""Kita akan melapor kepada Bupati, kemudian membuat usulan kepada Menteri PU,
untuk dibuatkan minimal jembatan gantung, karena ini panjangnya kan antara
tanggul 150 meter,"" kata dia.

""Kalau kita usul nanti pembiayaan dari Provinsi dan Pusat,"" Sam'ani
mengimbuhkan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
