title,date,desc,qe_what_old,qe_what_new,tp_old,tn_old,tp_new,tn_new
BPBD Waspadai Gelombang Pasang Air Laut di Pesisir Lamongan 24-26 Desember,"Rabu, 21 Des 2022 14:30 WIB","\-

BPBD Lamongan mewaspadai pasang air laut maksimum di pesisir pada 24-26
Desember mendatang. Pasang air laut maksimum ini berpotensi menjadi banjir
rob.

Sesuai dengan peringatan yang diperoleh BPBD Lamongan dari BMKG, pasang air
laut maksimum di pesisir Lamongan itu diperkirakan mulai pukul 21.00-24.00
WIB.

""Wilayah pesisir yang berpotensi terdampak yaitu pesisir Surabaya Barat,
termasuk Gresik, Lamongan dan Tuban pada 24-26 Desember 2022 pukul 21.00-24.00
WIB,"" kata Kabid Logistik dan Kedaruratan BPBD Lamongan Muhammad Muslimin
kepada , Rabu (21/12/2022).

Muslimin memaparkan, banjir rob merupakan banjir yang disebabkan kenaikan muka
laut, hingga air yang pasang tersebut menggenangi daratan. Banjir semacam ini,
terang Muslimin, diakibatkan terjadi pasang air laut yang lebih tinggi dari
ketinggian daratan dan banjir rob juga dikenal sebagai genangan.

""Genangan yang ditimbulkan dapat mengganggu transportasi di sekitar pelabuhan
dan pesisir, aktivitas petani garam dan perikanan, serta kegiatan bongkar muat
di pelabuhan,"" ujarnya.

Fase bulan baru, jelas dia, mempengaruhi kondisi pasang surut di bulan
Desember 2022 yang berpotensi menyebabkan banjir rob. Banjir rob yang terjadi
diperkirakan dengan ketinggian genangan antara 10-30 cm di sekitar pelabuhan
dan pesisir wilayah prakiraan.

""Untuk antisipasi terjadinya bencana selama perayaan Natal dan Tahun Baru,
kami sudah mendirikan posko yang kami buka selama 24 jam penuh,"" tambahnya.

Langkah lain yang dilakukan seiring dengan pembukaan posko bencana ini,
pihaknya juga sudah mempersiapkan semua perangkat yang dibutuhkan jika
sewaktu-waktu terjadi bencana. Selain itu, tandas Muslimin, pihaknya juga
sudah memiliki relawan yang tersebar di desa-desa yang setiap saat bisa
dikerahkan untuk membantu penanganan bencana.

""Tim Reaksi Cepat (TRC) juga siap untuk sewaktu-waktu terjadi bencana,""
pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ","['bencana', 'banjir', 'desa', 'pesisir', 'pungkasnya', 'waspada', 'wilayah', 'akibat', 'jam', 'maksimum', 'genangan', 'ditimbulkan', 'terdampak', 'timbul']","['bencana', 'wilayah', 'menyebabkan', 'air', 'banjir', 'genangan', 'menggenangi']",0,0,0,0
"Bar Bekas Holywings di Tanjung Duren Terbakar, Diduga akibat Korsleting","Senin, 05 Des 2022 20:19 WIB","\- Helen's Bar yang dahulu bernama Holywings Tanjung Duren di Jalan Tanjung
Duren Barat III, Grogol Petamburan, Jakarta Barat, dilanda kebakaran pada
Senin (5/12/2022).

Kepala Seksi Operasi Suku Dinas Penanggulangan Kebakaran dan Penyelamatan
(Gulkarmat) Jakarta Barat Syarifudin mengatakan, jajarannya mendapat laporan
kebakaran dari seorang warga sekitar pukul 17.14 WIB.

""Sumber informasi dari Ibu Widia dan obyek terbakar kafe atau bar,"" kata
Syarifudin dalam keterangannya, Senin.

Menurut Syarifudin, kebakaran yang melanda area seluas 300 meter persegi itu
diduga karena korsleting.

Sudin Gulkarmat Jakarta Barat mengerahkan 15 unit mobil damkar dan 75 personel
untuk memadamkan api. Syarifudin berkata, api berhasil dipadamkan sekitar
pukul 18.25 WIB.

""Status kebakaran hijau dan situasi pemadaman selesai,"" kata Syarifudin.

Tidak ada korban jiwa maupun luka akibat kebakaran itu. Sementara itu,
kerugian materi belum dapat ditaksir karena masih dalam proses penyelidikan.

 ","['kebakaran', 'akibat', 'mengerahkan', 'warga', 'kerugian', 'pemadaman', 'korsleting']","['hulu', 'kebakaran', 'keterangan', 'warga', 'terbakar']",0,0,0,0
"Angin Kencang Terjang Permukiman di Sidrap, 35 Rumah Warga Rusak","Selasa, 03 Jan 2023 19:43 WIB","\-

35 rumah di Kabupaten Sidrap, Sulawesi Selatan (Sulsel) rusak diterjang angin
kencang. Insiden itu dilaporkan tidak menimbulkan korban jiwa.

""Ada sekitar 35 rumah data sementara yang kami dapatkan. Jadi itu rumah rusak
atau patah di dinding dan atap,"" ucap Kepala Pelaksana BPBD Sidrap, Sudarmin
kepada Selasa (3/1/2023).

Sudarmin menjelaskan angin kencang tercatat terjadi Selasa (3/1) dini hari
sekitar pukul 01.30 Wita. Peristiwa itu berdampak di dua kecamatan Kabupaten
Sidrap.

  

""Ada dua kecamatan yakni Kecamatan Dua Pitue dan Kecamatan Kulo yang terdampak
angin kencang dan cuaca ekstrem,"" ungkapnya.

Sudarmin mengaku Pemkab akan segera merampungkan data dampak angin kencang
tersebut. Setelah data lengkap, pihaknya akan membagikan bantuan seperti
terpal atau tenda ke warga yang rumahnya rusak.

""Kami masih sementara merampungkan data. Selanjutnya kami akan bagikan tenda
atau terpal sesuai dengan kebutuhan masing-masing,"" paparnya.

Dampak angin kencang sejauh ini menurut dia masih cukup aman. Belum ada
laporan warga yang terluka atau meninggal akibat angin kencang dan cuaca
ekstrem.

""Korban Alhamdulillah nihil. Semoga tidak ada untuk selanjutnya,"" tuturnya.

Dia pun meminta kepada para warga Sidrap untuk waspada bencana. Sejumlah
daerah di Sidrap masuk lama zona rawan bencana.

""Yang daerah rawan longsor dan banjir misalnya di daerah Kecamatan Pitu Riase,
Kecamatan Pitu Riawa, Kecamatan Dua Pitue, Kecamatan Panca Lautang dan
Kecamatan Tellu Limpoe,"" imbuhnya.

  
  
  
[Gambas:Video 20detik]  

 ","['bencana', 'cuaca', 'banjir', 'kencang', 'kecamatan', 'ekstrem', 'waspada', 'bantuan', 'akibat', 'hari', 'warga', 'rawan', 'rusak', 'diterjang', 'terdampak']","['bencana', 'cuaca', 'ekstrem', 'rusak', 'daerah', 'kecamatan', 'hari', 'warga', 'tercatat', 'rawan', 'banjir', 'diterjang', 'longsor', 'kencang', 'angin']",0,0,0,0
Kondisi Terkini 52 Rumah di Manggarai Hangus Terbakar Akibat Sambaran Petir,"Minggu, 18 Des 2022 11:42 WIB","\-

Sebanyak 52 rumah dilanda kebakaran di Kelurahan Manggarai, Kecamatan Tebet,
Jakarta Selatan (Jaksel). Warga setempat berupaya mencari sisa benda berharga
yang sudah hangus dilahap api.

Pantauan di lokasi, Minggu (18/12/2022) pukul 10.00 WIB, terlihat warga
pemilik rumah setempat sedang berusaha mencari sisa barang berharga yang sudah
hangus terbakar. Beberapa pengungsi menggelar tikar di dekat lokasi kejadian
sembari melihat rumahnya yang sudah hangus terbakar.

Tetangga korban kebakaran turut membantu membersihkan puing-puing sisa
kebakaran. Ketua RT 11 RW 01 Warsono mengatakan penyebab terjadinya kebakaran
diawali petir yang menyambar antena TV salah satu rumah warga pada pukul 15.00
WIB.

""Kejadian jam 15.00 sore, awalnya itu nyamber TV antena satu rumah, merembet
karena angin juga hujan besar, ada 25 rumah yang kena,"" kata Warsono, di
Manggarai Utara, Jakarta Selatan, Minggu (18/12/2022).

Warsono juga mengatakan pemilik rumah kebakaran saat ini mengungsi di beberapa
tempat, yakni Karang Taruna, masjid, dan SMP 3. Warsono menuturkan bantuan
berupa pakaian, tikar, _spring bed_ , dan lainnya sudah mencukupi di kantor RW
setempat.

""Diungsikan dikarang taruna, masjid SMP 3 cuma sedikit istilahnya _gitu._
Mayoritas di Karang Taruna, bantuan di kantor RW. _Udah_ banyak mencukupi,
tikar, _spring bed_ , baju layak pakai, _udah_ ada mulai ada itu,"" ujarnya.

Sebanyak 53 kepala keluarga (KK) dengan 230 jiwa terdampak peristiwa ini.
Meski begitu, tidak ada korban jiwa dalam peristiwa nahas tersebut.

Mayoritas terdampak kebakaran tersebut merupakan pelaku usaha yang mengontrak
di rumah terbakar. Warnoso mengatakan pihaknya sedang memvalidasi data untuk
membagikan bantuan.

""Yang terdampak KK-nya 53, 230 jiwa, tidak ada korban jiwa. Kebanyakan
pengontrak yang memiliki usaha. Tinggal pembagian ini sedang di data yang
valid,"" imbuhnya.

[Gambas:Video 20detik]

  
  

 ","['kebakaran', 'bantuan', 'mengungsi', 'jam', 'lokasi', 'warga', 'peristiwa', 'kejadian', 'terdampak']","['kebakaran', 'hujan', 'warga', 'nyambar', 'petir', 'terbakar', 'angin']",0,0,0,0
"BMKG Rilis Peringatan Dini, Hujan Deras dan Angin Kencang Landa Tangerang Siang Ini","Jumat, 09 Des 2022 13:44 WIB","\- Badan Meteorologi, Klimatologi dan Geofisika (BMKG) mengeluarkan peringatan
dini potensi cuaca ekstrem siang ini di Kota Tangerang, Jumat (9/12/2022).

Peringatan dini cuaca ekstrem tersebut berupa hujan dengan intensitas sedang
hingga deras, yang dapat disertai angin kencang dan kilat atau petir.

Pantauan kompas.com, kondisi cuaca di Kota Tangerang pada pagi hari tadi masih
terlihat cerah.

Namun, menjelang siang hari tiba-tiba langit mendung merata dan hujan
mengguyur deras.

Cuaca ekstrem diperkirakan berlangsung hingga pukul 15.00 WIB.

Adapun sejumlah wilayah yang berpotensi mengalami cuaca ekstrem tersebut,
yakni Jatiuwung, Karawaci, Periuk, Cibodas, dan Tangerang.

Beberapa dampak cuaca ekstrem yang perlu diwaspadai pada umumnya adalah
bencana hidrometeorologi berupa banjir, genangan, banjir pesisir, tanah
longsor, pohon tumbang, jalan licin dan lainnya.

Bagi Anda yang akan beraktivitas di luar rumah, sebaiknya jangan lupa membawa
payung dan jas hujan, serta perhatikan area jalan yang Anda lalui untuk
menghindari hal-hal yang tidak diinginkan.

 ","['bencana', 'cuaca', 'banjir', 'meteorologi', 'kencang', 'mengguyur', 'pesisir', 'ekstrem', 'waspada', 'wilayah', 'hari', 'disertai', 'jalan', 'genangan']","['bencana', 'cuaca', 'ekstrem', 'mengguyur', 'deras', 'wilayah', 'hujan', 'hari', 'tanah', 'jalan', 'banjir', 'genangan', 'kilat', 'meteor', 'petir', 'longsor', 'kencang', 'angin']",0,0,0,0
Ada 1.409 Bencana di Jakarta Selama 2022!,"Sabtu, 31 Des 2022 15:40 WIB","\-

Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta mencatat terjadi 1.409
bencana di Ibu Kota sepanjang 2022. Kejadian bencana terdiri dari bencana
tanah longsor, kebakaran, hingga banjir.

Kabid Rehabilitasi dan Rekonstruksi BPBD DKI Jakarta M Ridwan memerinci, 1.409
kejadian bencana terdiri atas 642 kejadian kebakaran, 127 kejadian banjir, 642
kejadian pohon tumbang. Kemudian, 197 kejadian jalan tergenang, 13 kejadian
angin kencang, 14 kejadian tanah longsor, 2 kejadian gempa bumi yang
getarannya terasa sampai ke Jakarta, serta 37 kejadian bencana lainnya seperti
kejadian bangunan roboh, orang tenggelam, kapal tenggelam, dan sebagainya.

Adapun bencana kebakaran pada gedung dan permukiman menjadi jenis bencana
tertinggi yang terjadi sepanjang 2022. Kebakaran terbanyak terjadi pada bulan
Agustus, yang mencapai 71 kejadian.

""Didapati hasil perhitungan perkiraan jumlah kerugian pascakebakaran di sektor
permukiman selama 2022 ditaksir mencapai angka Rp 130.664.015.650,"" kata
Ridwan dalam keterangan tertulis, Sabtu (31/12/2022).

Sedangkan untuk bencana banjir yang tertinggi terjadi pada bulan Oktober,
sebanyak 19 kejadian dan jalan tergenang 62 kejadian. Kondisi ini disebabkan
pada bulan Oktober menjadi waktu peralihan dari musim kemarau ke musim hujan.

Sedangkan untuk kejadian bencana angin kencang tertinggi terjadi pada bulan
Maret sebanyak 5 kejadian, berbanding lurus dengan kejadian pohon tumbang yang
tertinggi terjadi pada bulan Maret sebanyak 133 kejadian.

Sepanjang 2022, BPBD DKI Jakarta turut terlibat dalam misi kemanusiaan
membantu masyarakat daerah lain yang tertimpa bencana, dengan mengirimkan
Satgas Kolaborasi Penanganan Bencana untuk kejadian gempa bumi di Kabupaten
Pasaman Barat (Sumbar), Pandeglang (Banten), Cianjur (Jabar) serta erupsi awan
panas guguran di Gunung Semeru Lumajang (Jatim).

""Dengan berkaca pada kejadian bencana di tahun 2022, saya berpesan bagi
masyarakat untuk kenali ancamannya dan kurangi risikonya,"" kata Kepala
Pelaksana BPBD DKI Jakarta Isnawa Adji.

""Saya berterima kasih atas kerja sama dan kolaborasi yang terjalin di dalam
FPRB selama 2022, baik dari segi sumber daya manusia, logistik, dan dukungan
lainnya. Kiranya ini menjadi ikhtiar bersama dalam mewujudkan Jakarta sebagai
Kota Tangguh Bencana"", tambah dia.

 ","['bencana', 'banjir', 'masyarakat', 'kencang', 'kebakaran', 'sektor', 'logistik', 'jalan', 'kejadian', 'kerugian', 'erupsi', 'gempa', 'tertimpa', 'getaran', 'tergenang', 'tenggelam']","['bencana', 'kebakaran', 'keterangan', 'manusia', 'daerah', 'hujan', 'tanah', 'jalan', 'banjir', 'erupsi', 'gempa', 'tertimpa', 'bumi', 'getaran', 'terjal', 'longsor', 'kencang', 'angin']",0,0,0,0
"Soal Potensi Banjir Rob di Pesisir Jakarta, Heru Budi Minta Pompa Air Pluit Dimaksimalkan","Senin, 26 Des 2022 19:58 WIB","\- Penjabat (Pj) Gubernur DKI Jakarta Heru Budi Hartono tak memungkiri adanya
potensi banjir rob di kawasan pesisir Jakarta hingga 31 Desember 2022.

Menurut dia, potensi ini sudah diprediksi Badan Penanggulangan Bencana Daerah
(BPBD) DKI Jakarta.

""Banjir rob memang sudah diingatkan oleh BPBD dan (berlangsung) sampai 31
Desember (2022),"" tutur Heru di Cakung, Jakarta Timur, Senin (26/12/2022).

Eks Wali Kota Jakarta Utara itu mengaku sempat memantau banjir rob yang
terjadi di wilayah pesisir Ibu Kota.

Berdasarkan pantauan, kata Heru, banjir rob di sana memiliki ketinggian
sekitar 10 sentimeter.

Selain itu, air laut Jakarta juga dinilai tergolong tinggi.

""Memang air laut agak tinggi dan saya lihat perkembangannya (ketinggian banjir
rob) 10 sentimeter, di atas mata kaki sedikit,"" ujar Heru.

Dalam kesempatan itu, ia meminta pompa air Waduk Pluit agar dimaksimalkan saat
menyedot banjir rob di pesisir Jakarta.

""Dan tentunya petugas yang terkait bisa mengatasi ini. Pompa (air) Waduk
Pluit, nanti saya pastikan untuk bisa mempercepat mengurangi (banjir) rob,""
kata Heru.

 ","['banjir', 'perkembangannya', 'diprediksi', 'pesisir', 'wilayah']","['wilayah', 'air', 'banjir']",0,0,0,0
"Kendaraan Arah Kaligawe Masih Dialihkan, Pertigaan Genuk Semarang Macet","Senin, 02 Jan 2023 17:58 WIB","\-

Petugas masih mengalihkan kendaraan dari Demak yang hendak menuju ke Semarang
melalui Jalan Kaligawe. Hanya kendaraan besar yang benar-benar sehat yang
diperbolehkan lewat.

Pantauan di Jalan Kaligawe, tepatnya di pos polisi pertigaan Genuk, Semarang,
Senin (2/1/2023), arus lalu lintas terpantau macet sore ini. Kemacetan terjadi
di jalan dari arah Demak menuju Semarang.

Sejumlah kendaraan yang hendak menerobos dihalau petugas dan diarahkan ke
Jalan Genuksari yang menuju Jalan Woltermongisidi. Kendaraan yang hendak
menuju ke Jalan Genuksari harus bergantian antara kendaraan dari arah Demak
dan kendaraan besar dari arah Semarang.

  

Dari arah Demak, kemacetan juga terjadi di Jalan Genuksari. Dilihat dari
aplikasi Google Maps jalur merah yang menandakan macet sekitar 2 kilometer.

Di Jalan Kaligawe yang banjir itu pun terlihat ada titik-titik dengan muka air
yang cukup tinggi. Bahkan, beberapa kendaraan besar terlihat mogok dan
terhenti di tengah jalan.

Beberapa warga terlihat melintasi Jalan Kaligawe itu dengan menggunakan
perahu. Namun, kebanyakan warga menumpang truk-truk besar yang berani lewat.

Kasat Lantas Polrestabes Semarang AKBP Sigit yang berada di lokasi mengatakan
hanya kendaraan besar dan sehat yang diizinkan lewat. Meski ketinggian air
sudah berkurang, kendaraan kecil masih tidak bisa lewat.

""Untuk mobil-mobil besar yang berani, betul-betul besar dan sehat, itu bisa
kita luruskan karena untuk debit air saat ini saat ini sudah berkurang namun
akan membahayakan manakala mobil melintas di depan Unissula sampai gorong-
gorong Kaligawe,"" kata Sigit.

  
  
  
[Gambas:Video 20detik]  

 ","['banjir', 'lokasi', 'warga', 'jalan', 'kemacetan']","['terpantau', 'warga', 'debit', 'jalan', 'air', 'banjir', 'kemacetan', 'bahaya']",0,0,0,0
4 Kecamatan di Pandeglang Terendam Banjir Imbas Hujan Deras-Sungai Meluap,"Selasa, 27 Des 2022 20:34 WIB","\-

Badan Penanggulangan Bencana Daerah dan Pemadam Kebakaran (BPBDPK) Pandeglang,
Banten, mencatat ada 4 kecamatan di Pandeglang mengalami banjir. BPBDPK
menyebut banjir diakibatkan intensitas hujan tinggi dan meluapnya aliran
sungai.

Berdasarkan data BPBDPK pada Selasa (27/12/22), 4 kecamatan yang terkena
banjir adalah Kecamatan Patia, Kecamatan Sobang, Kecamatan Panimbang, dan
Kecamatan Sukaresmi. Untuk banjir di Kecamatan Patia, ada beberapa desa yang
terdampak, seperti Desa Idaman; Kampung Sindang Rahayu, Kampung Karang Tengah,
dan Lampung Tajur. Sementara itu di Desa Ciamawi, banjir merendam Kampung
Citundun dan banjir di Desa Surianeun terjadi Kampung Eretan.

Akibat banjir di Kecamatan Patia, BPBDPK mencatat sebanyak 728 kepala keluarga
(KK) terdampak. Menurutnya, banjir di Kecamatan Patia hingga kini belum surut.

""Barusan dari tim TRC (Tim Reaksi Cepat) di Kampung Tajur, Desa Idaman,
kondisinya banjir belum surut dan belum bisa diakses roda empat maupun roda
dua,"" kata Komandan Regu Pusdalops BPBDPK Pandeglang Wandi saat dikonfirmasi.

Dia mengatakan banjir di Kecamatan Patia diakibatkan meluapnya air dari Sungai
Ciliman. Menurutnya, saat ini masyarakat masih tetap bertahan di rumah masing-
masing.

""Masyarakat masih tetap di rumah masing-masing, belum ada yang mengungsi,""
ucapnya.

Wandi menyebut banjir di Kecamatan Panimbang sudah terjadi sejak pukul 15.30
WIB sore tadi. Petugas menerima laporan kejadian banjir di Panimbang
disebabkan akibat curah hujan yang berintensitas tinggi dan pendangkalan serta
penyempitan aliran Sungai Cikaung dan Sungai Cilodrok.

Ketinggian banjir di Kecamatan Panimbang, Desa Gombong, Kampung Jatok,
mencapai 40-50 cm. Menurut Wandi, ada ratusan kepala keluarga yang terdampak
banjir.

""Desa Gombong, Kampung Jatok 125 KK (terdampak),"" ujarnya.

Lebih lanjut, Wandi mengatakan banjir di Kecamatan Sukaresmi terjadi pukul
15.20 WIB. Banjir di sini disebabkan oleh curah hujan yang tinggi hingga
menyebabkan air Sungai Ciliman dan Sungai Cilemer meluap ke permukiman
penduduk.

Banjir di Kecamatan Sukaresmi membuat 90 kepala keluarga di Kampung Rancailat,
Desa Cibungur, terdampak. Tak hanya itu, 150 kepala keluarga di Kampung
Simpang Masjid, Desa Kumbangkampil, juga terdampak.

""Untuk Panimbang dan Sukaresmi masih terendam (banjir),"" katanya.

Wandi menambahkan banjir di Kecamatan Sobang merendam Kampung Bojen Kulon,
Desa Bojen. Menurutnya, saat ini belum menerima _update_ laporan perkembangan
banjir di Kecamatan Sobang.

""(Sobang) mungkin masih ada genangan,"" ujarnya.

Berikut Data Lengkap KK Terdampak Banjir Pandeglang:

\- Kecamatan Patia: Desa Idaman, Desa Ciawi, Desa Surianeun sebanyak 728 KK
terdampak  
\- Kecamatan Panimbang: Desa Gombong 125 KK terdampak  
\- Kecamatan Cisata: Desa Cisereh 7 KK terdampak  
\- Kecamatan Sukaresmi: Desa Cibungur dan Desa Kumbangkampil 240 KK terdampak

 ","['banjir', 'masyarakat', 'desa', 'kecamatan', 'akibat', 'mengungsi', 'menyebut', 'kejadian', 'penyempitan', 'meluap', 'genangan', 'terendam', 'pendangkalan', 'terkena', 'terdampak']","['meluap', 'kecamatan', 'hujan', 'menyebabkan', 'air', 'banjir', 'genangan', 'pendangkalan', 'meluapnya', 'luap']",0,0,0,0
"7 Kecamatan Masih Terendam, Ini Sebaran Genangan Banjir di Pati","Selasa, 03 Jan 2023 17:29 WIB","\-

Banjir masih merendam sebagian wilayah Kabupaten Pati, Jawa Tengah. BPBD Pati
mencatat ada tujuh kecamatan yang wilayahnya masih terendam banjir.

""Gabus, Juwana, Sukolilo, Pati, Margorejo, Dukuhseti, dan Jakenan, yang lain
sudah surut,"" jelas Kepala harian pelaksana BPBD Pati, Martinus Budi Prasetya
dalam keterangan tertulis kepada wartawan, Selasa (3/1/2023).

""Tambakromo, Kayen, Tayu, Margoyoso, dan Batangan airnya sudah surut,"" lanjut
dia.

  

Dari data yang diterima , wilayah yang kebanjiran meliputi di Kecamatan Gabus
desanya terdampak Mintobasuki, Banjarsari, Babalan, Kosekan,Pantirejo, Soko,
Koripandriyo, Tanjang, Sunggingwarno, Wuwur, Gempolsari dan Tlogoayu.

Kecamatan Juwana meliputi Desa Doropayung, Kedungpancing, Tluwah, Bumirejo,
Jepuro, Kudukeras, Kauman, Bajomulyo, Margomulyo, Gadingrejo, Trimulyo,
Sejomulyo, dan Mintomulyo.

Kecamatan Jakenan meliputi Desa Tondomulyo, Bungasrejo, Kalimulyo, Sonorejo,
Kedungmulyo, Ngastorejo, Karangrowo, dan Sidoarum.

Kecamatan Pati meliputi Desa Mustokoharjo, Widorokandang, Purworejo, Dengkek,
Sinoman, Gajahmati, dan Sugiharjo.

Kecamatan Sukolilo meliputi Desa Gadudero, Kasiyan, dan Wotan. Kecamatan
Dukuhseti meliputi Desa Banyutowo dan Dukuhseti.

Dia mengatakan data pengungsian masih dalam pendataan. Hingga kini tidak ada
laporan korban jiwa akibat banjir.

Adapun jalan raya terdampak jalan alternatif Sukolilo-Kudus tidak bisa
dilewati kedalaman mencapai 50 sentimeter. Ketinggian banjir mencapai 1,5
meter di permukiman warga.

""Jalan raya Pati-Gabus tidak bisa dilewati dengan ketinggian 30 sentimeter
kecuali kendaraan berat,"" terang dia.

  
  
  
[Gambas:Video 20detik]  

 ","['banjir', 'desa', 'kecamatan', 'wilayah', 'akibat', 'hari', 'warga', 'jalan', 'terendam', 'terdampak']","['keterangan', 'wilayah', 'kecamatan', 'hari', 'warga', 'airnya', 'jalan', 'air', 'banjir']",0,0,0,0
