,who_n,tp_who_n,tn_who_n,who_o,tp_who_o,tn_who_o,when_n,tp_when_n,tn_when_n,when_o,tp_when_o,tn_when_o,new_kec,new_kab,new_prov,tp_where_n,tn_where_n,old_kec,old_kab,old_prov,tp_where_o,tn_where_o,desc
8420,0,0,0,"iman imanuddin, iman",0,0,21/12/2022,0,0,20/12/2022,0,0,-,bogor,jawa barat,0,0,-,bogor,jawa barat,0,0,"\-

Polisi mengungkap kasus pembunuhan wanita berinisial LH (41) yang mayatnya
ditemukan dalam karung di Gunung Putri, Kabupaten Bogor. Korban dibunuh pria
yang merupakan selingkuhannya, AS (29).

""Dari hasil penyelidikan tersebut, kemudian diperoleh fakta-fakta hukum yang
mengarah pada seseorang yang diduga melakukan tindak pidana tersebut,"" kata
Kapolres Bogor AKBP Iman Imanuddin saat konferensi pers di Mapolres Bogor,
Jalan Tegar Beriman, Cibinong, Rabu (21/12/2022).

Tersangka AS ditangkap polisi pada Selasa (20/12) dini hari, di wilayah
Kabupaten Indramayu, Jawa Barat. Tersangka kini telah ditahan untuk menjalani
pemeriksaan lebih lanjut.

###

### Tersangka dan Korban Punya Hubungan

Iman mengungkapkan korban dan tersangka ini memiliki hubungan asmara
terlarang. Tersangka adalah guru ngaji anak korban.

""Kronologi kejadian atas perbuatan tersangka, di mana tersangka dengan korban
saudari LH (41) ini memiliki hubungan, korban adalah selingkuhan tersangka.
Kemudian tersangka adalah guru ngaji dari anak korban,"" ungkap Iman.

### Motif Curi Uang Korban

Kemudian tersangka berniat untuk kembali ke kampung halamannya di Kabupaten
Indramayu tersebut. Namun dia tidak memiliki cukup uang.

""Terlintas di dalam pikiran si tersangka untuk mengambil barang-barang yang
dimiliki oleh korban,"" bebernya.

###

### Korban Disetubuhi Sebelum Dibunuh

Korban lalu diajak untuk ke kontrakan tersangka. Mereka berdua sempat
berhubungan badan sebelum korban dibunuh.

""Di kontrakannya sempat terjadi hubungan badan. Kemudian dilakukan pencekikan
terhadap korban. Pada saat korban sudah meninggal, lalu tersangka membawa
korban mencari tempat pembuangan mayat tersebut,"" imbuhnya.

Tersangka dikenakan Pasal Pasal 338, 340, dan 365 ayat 3 KUHP yang
mengakibatkan korban meninggal dunia. Akibat perbuatannya, tersangka terancam
hukuman 20 tahun penjara hingga hukuman mati.

[Gambas:Video 20detik]

 "
7503,0,0,0,-,0,0,10/12/2022,0,0,10/12/2022,0,0,-,-,-,0,0,-,-,-,0,0,"\-

Seorang jurnalis Amerika Serikat, Grant Wahl, meninggal saat meliput
perempatfinal Piala Dunia 2022. Keluarganya meminta hal itu diusut.

Grant Wahl meninggal saat meliput pertandingan Belanda vs Argentina di Lusail
Iconic Stadium, Lusail, Qatar, Sabtu (10/12/2022) dini hari WIB. Ia kolaps dan
akhirnya mengembuskan nafas terakhirnya di usia 48 tahun.

Grant Wahl yang merupakan mantan jurnalis Sports Illustrated dan Fox Sports,
sebelumnya diyakini meninggal karena keletihan bekerja. Jurnalis terkenal AS
itu meliput banyak pertandingan dan sempat mengeluh sakit sebelum laga Belanda
vs Argentina.

Namun saudaranya, Eric, meyakini Grant Wahl meninggal karena dibunuh. Hal itu
karena Grant Wahl cukup vokal mengkritik Qatar, khususnya terkait isu LGBT.

Grant Wahl sempat viral dilarang masuk stadion Piala Dunia 2022, karena
mengenakan kaus bergambar pelangi yang menjadi simbol LGBT. Qatar memang
sempat keras melarang beredarnya simbol dukungan LGBT di semua area.

Menurut Eric, Grant Wahl juga sempat mengaku mendapat ancaman pembunuhan. Hal
itu yang membuat Eric yakin bahwa Grant Wahl dibunuh, bukan karena sakit.

""Saya adalah alasan dia mengenakan kaos pelangi ke Piala Dunia. Adik saya
sehat. Dia mengatakan kepada saya bahwa dia menerima ancaman pembunuhan. Saya
tidak percaya saudara laki-laki saya baru saja meninggal. Saya yakin dia
dibunuh. Dan saya hanya memohon bantuan apa pun,"" kata Eric, dilansir AS.

""Kami masih berusaha mencari tahu. Dia pingsan di stadion, diberikan CPR,
dibawa oleh Uber ke rumah sakit, dan meninggal menurut istri Grant, Celine.
Kami baru saja berbicara dengan departemen luar negeri dan Celine telah
berbicara dengan Ron Klain, pejabat AS dan perwakilan dari Gedung Putih,""
katanya.

FIFA sendiri telah angkat suara mengomentari meninggalnya Grant Wahl di laga
Belanda vs Argentina. Presiden Gianni Infantino memberi ucapan berduka secara
langsung.

""Dengan rasa tidak percaya dan kesedihan yang luar biasa, saya diberitahu soal
meninggalnya jurnalis olahraga terkenal Grant Wahl, saat melaporkan
pertandingan perempatfinal selama Piala Dunia FIFA di Qatar,"" kata Infantino
dalam pernyataannya.

""Hanya beberapa hari yang lalu, Grant diakui FIFA dan AIPS atas kontribusinya
meliput delapan pertandingan Piala Dunia FIFA berturut-turut, serta kariernya
yang mencakup kehadiran di beberapa Piala Dunia Wanita FIFA, serta sejumlah
acara olahraga internasional lainnya.""

""Kecintaannya pada sepakbola sangat besar dan liputannya akan dirindukan oleh
semua orang yang mengikuti pertandingan global. Atas nama FIFA dan komunitas
sepakbola, kami menyampaikan belasungkawa tulus kami kepada istrinya Celine,
keluarganya, dan teman-temannya di saat yang paling sulit ini,"" demikian
pernyataan Infantino soal meninggalnya Grant Wahl.

  
  
  
[Gambas:Video 20detik]  

 "
7777,0,0,0,"ricky rizal, ricky, hakim",0,0,05/12/2022,0,0,05/12/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Bripka Ricky Rizal mengungkapkan, namanya dipakai Ferdy Sambo untuk membuka
rekening hingga membeli sepeda motor. Menurut Ricky, karena itu dia memiliki
dua rekening di bank berbeda, di mana uang di rekening tersebut semuanya milik
Ferdy Sambo.

""Siap Yang Mulia, dulu pun di Brebes saya sempat buka rekening BNI, Yang
Mulia. Atas nama saya untuk keperluan waktu itu anaknya masih suka main _game_
, jadi dari situ untuk keperluan,"" kata Ricky di PN Jaksel, Senin (5/12/2022),
dilansir dari .

""Kenapa tidak pakai rekening atas nama FS malah pakai nama saudara?"" tanya
hakim.

  

""Saya kurang tahu,"" jawab Ricky.

Nama Ricky juga dipakai Ferdy Sambo untuk membeli motor Honda Beat di Brebes.
Menurutnya, pembelian motor di sana mengharuskan menggunakan KTP Brebes.

Selain membuka rekening, Ricky mengatakan namanya juga dipinjam untuk membeli
motor Honda Beat di Brebes. Sebab, untuk membeli motor di sana harus
menggunakan KTP Brebes.

""Setahu saya cuma motor Beat waktu itu, karena beliau di Brebes dan harus
pakai KTP Brebes, sama rekening itu Yang Mulia,"" ucap Ricky.

Ricky menyebut, ia memiliki dua rekening dari bank berbeda untuk menampung
uang Ferdy Sambo, dengan total lebih Rp 700 juta di dua rekening itu. ""Ada dua
(rekening) Yang Mulia,"" katanya.

""Dan itu uang itu milik FS?"" tanya hakim lagi.

""Siap Yang Mulia, untuk operasional Magelang,"" jawab Ricky.

""Di BNI saudara udah diberikan uang Rp 600 juta?"" ucap hakim.

""Rp 400 juta Yang Mulia, terus ditambah pemindahan itu jadi Rp 600 juta,""
jelas Ricky. Sementara itu, di rekening satunya, Ricky mengaku tidak ingat
saldo terakhir, yang jelas lebih dari Rp 100 juta.

""BCA ada berapa?"" kata hakim.

""Saya tidak hafal Yang Mulia,"" ucap Ricky.

""Lebih dari Rp 100 juta?"" cecar hakim.

""Sepertinya begitu,"" ucap Ricky.

Hari ini Ricky menjadi saksi terdakwa Eliezer dan Kuat Ma'ruf. Di mana pada
sidang sebelumnya Eliezer sudah bersaksi untuk Ricky dan Kuat. Para terdakwa
didakwa melanggar Pasal 340 KUHP subsider Pasal 338 KUHP juncto Pasal 55 ayat
1 ke-1 KUHP.

  
  
  
[Gambas:Video 20detik]  

 "
7824,0,0,0,"ricky rizal, ricky",0,0,30/11/2022,0,0,30/11/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Bharada Richard Eliezer alias Bharada E mengungkap momen pertemuan antara
Bripka Ricky Rizal dan Ferdy Sambo setelah pembunuhan Brigadir Nopriansyah
Yosua Hutabarat atau Brigadir J. Bharada E mengatakan saat itu Ferdy Sambo
sempat tertawa sambil mengaku salah memakai senjata ketika membunuh Yosua.

Hal tersebut diungkapkan Richard saat menjadi saksi dalam sidang lanjutan
kasus pembunuhan Brigadir J di PN Jaksel, Rabu (30/11/2022). Duduk sebagai
terdakwa, Kuat Ma'ruf dan Bripka Ricky Rizal. Dalam sidang itu Bharada E juga
menceritakan detik-detik penembakan Brigadir Yosua.

Richard mengatakan saat itu dia dan Bripka Ricky dipanggil untuk menghadap
Ferdy Sambo di kediamannya. Berulang kali Ferdy Sambo sambil tertawa
menjelaskan salah menggunakan senjata saat mengeksekusi Yosua.

""Itu bukan di Provos, tapi di kediaman. Jadi saat itu ada saya, Bang Ricky
juga. Sempat beliau berulang-ulang kali ke kami bilang sambil ketawa, sempat
bilang salah pakai senjata,"" kata Richard di ruang sidang, Rabu (30/11/2022).

""Penyampaian itu kayaknya ada yang salah, sambil ketawa?"" tanya jaksa.

""Iya sambil ketawa dia,"" jawab Richard.

""Salah tembakkah?"" timpal Jaksa.

""Salah pakai senjata,"" jawab Richard.

## Eliezer Didakwa Bersama Ricky dan Kuat Ma'ruf

Eliezer dalam sidang ini sebagai saksi dalam perkara Biripka Ricky Rizal dan
Kuat Ma'ruf. Eliezer juga jadi terdakwa dalam kasus ini. Dia didakwa bersama-
sama dengan Ferdy Sambo, Putri Candrawathi, Kuat Ma'ruf, dan Bripka Ricky
Rizal melakukan pembunuhan berencana terhadap Brigadir Nopriansyah Yosua
Hutabarat. Eliezer disebut dengan sadar dan tanpa ragu menembak Yosua.

Dalam perkara ini, para terdakwa didakwa melanggar Pasal 340 KUHP subsider
Pasal 338 KUHP _juncto_ Pasal 55 ayat 1 ke-1 KUHP.

## Ricky Rizal Tepis Sambo Tertawa

Bripka Ricky Rizal menepis keterangan Richard Eliezer. Ricky awalnya
memaparkan kesaksian Eliezer yang menyebut dirinya juga ikut dikumpulkan saat
Sambo menyampaikan salah senjata sambil tertawa usai membunuh Yosua. Ricky
mengatakan Sambo tidak pernah menyampaikan itu.

""Saya tidak pernah disampaikan sama Bapak beliau salah tembak yang menggunakan
senjata itu bersama RE,"" kata Ricky saat sidang lanjutan di Pengadilan Negeri
Jakarta Selatan, Rabu (30/11/2022).

""Maksudnya?"" tanya hakim.

""Tadi Saudara RE menyampaikan beberapa saat setelah penembakan, kami
dikumpulkan dan kami dipanggil terus disampaikan Bapak itu salah tembak sampai
ketawa-ketawa sama RE, sama saya. Bahwa beliau salah menggunakan senjata,
salah _nembak,_ saya tidak pernah mendengar itu dari Bapak FS,"" papar Ricky.

 "
7980,0,0,0,"ferdy, ricky rizal",0,0,28/11/2022,0,0,28/11/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Mantan Korspri Kadiv Propam Polri, Kompol Chuck Putranto, mengaku dibentak
Ferdy Sambo karena membahas kamera CCTV di rumah dinas Duren Tiga, TKP
pembunuhan Brigadir N Yosua Hutabarat (Brigadir J). Ferdy Sambo disebut Chuck
bicara dengan nada tinggi.

""Untuk di Duren Tiga dalam rumah di hari Jumat tanggal 8 Juli saat saya datang
ke TKP, kemudian ketemu Pak Ferdy Sambo, beliau sampaikan kepada saya 'coba
kamu cek ke dalam', saya masuk ke dalam. Kemudian saya melihat Saudara Richard
sedang diperiksa senpinya, kemudian saya keluar,"" kata Chuck saat bersaksi
dalam sidang di PN Jaksel, Senin (28/11/2022).

Chuck mengatakan, setelah masuk, dia keluar dan melihat Brigjen Hendra
Kurniawan sedang bicara dengan Ferdy Sambo. Chuck pun menghampiri keduanya
sambil membahas CCTV.

""Saya ikut masuk kemudian saya sampaikan saya melihat arah CCTV yang mengarah
ke bawah, di ruang makan. Saya bilang 'ini bagus untuk membuktikan peristiwa
itu',"" ujarnya.

""Kemudian saya disampaikan oleh Pak Ferdy Sambo bahwa 'itu sudah rusak, nggak
usah ditanya lagi'. Akhirnya saya karena beliau dengan nada yang tinggi, saya
langsung keluar,"" ungkap Chuck.

##  
Chuck Diminta Ambil DVR di Polres Jaksel

Lebih lanjut, Chuck mengungkapkan momen kedua kalinya dia dimarahi Sambo.
Chuck menyebut itu terjadi pada 10 Juli 2022, ketika Sambo bertanya mengenai
DVR CCTV yang dia serahkan ke Polres Jakarta Selatan.

""Beliau tanyakan di mana DVR CCTV? Kemudian saya sampaikan 'DVR CCTV yang mana
jenderal?' 'DVR CCTV di sekitar rumah'. Siap saya sudah serahkan ke Polres
Jakarta Selatan. Terus beliau sudah nada tinggi, beliau tanya 'perintah siapa
untuk diserahkan ke Polres Jakarta Selatan?'. Saya hanya menjawab siap,"" kata
Chuck.

Kemudian Chuck diperintah Sambo mengambil DVR itu. Dia juga diperintah melihat
dan menyalin rekaman di DVR CCTV itu.

""'Kamu ambil sekarang, kamu lihat dan kamu _copy_ '. Kemudian saya tanyakan
'mohon izin Jenderal apakah tidak apa-apa untuk di- _copy_ dan dilihat?'.
'Jangan banyak tanya kamu, lakukan saja kalau ada apa-apa, saya yang
bertanggung jawab'. Kemudian beliau sampaikan 'kalau penyidik tanya baru
serahkan',"" ujar Chuck sambil menirukan ucapan Sambo kala itu.

Duduk dalam sidang ini para terdakwa adalah Bharada Richard Eliezer, Bripka
Ricky Rizal, dan Kuat Ma'ruf.

Eliezer didakwa bersama-sama dengan Ferdy Sambo, Putri Candrawathi, Kuat
Ma'ruf dan Bripka Ricky Rizal melakukan pembunuhan berencana terhadap Brigadir
Nopriansyah Yosua Hutabarat. Eliezer disebut dengan sadar dan tanpa ragu
menembak Yosua.

Dalam perkara ini, para terdakwa didakwa melanggar Pasal 340 KUHP subsider
Pasal 338 KUHP _juncto_ Pasal 55 ayat 1 ke-1 KUHP.

 "
6672,0,0,0,"adi setiawan, iwan boedi prasetijo, iwan, iwan boedi",0,0,17/12/2022,0,0,17/12/2022,0,0,-,semarang,jawa tengah,0,0,-,-,-,0,0,"Yunantyo Adi Setiawan, kuasa hukum keluarga Iwan Boedi Prasetijo membocorkan
soal dua nelayan yang sempat hilang setelah tubuh Iwan Boedi ditemukan di
Kawasan Pantai Marina Semarang.

""Kemarin ada dua nelayan yang sempat hilang,"" jelasnya saat dikonfirmasi,
Sabtu (17/12/2022).

Informasi yang dia dapatkan, dua nelayan yang sempat hilang itu diduga
mengetahui kedatangan Iwan Boedi saat tiba di Kawasan Pantai Marina Semarang.

""Ada yang nyambi jadi parkir,"" paparnya.

Dia menjelaskan, tempat lokasi kejadian Iwan Boedi ditemukan sempat mengalami
perubahan pada awal Agustus 2022 karena ada pengurukan.

""Di sekitar pohon yang besar itu dulu dibuat parkir. Jadi di sini memang
dijadikan tempat parkir,"" ujarnya.

Yunantyo juga menemukan jalan setapak yang mengarah ke lokasi tubuh Iwan Boedi
ditemukan. Dia menduga, jalan tersebut merupakan lokasi eksekusi korban.

""Kemungkinan korban tak menyangka karena di sini sebenarnya ramai. Setelah itu
korban dibawa ke semak-semak ini,"" paparnya.

Dia menduga, ada seseorang yang mendesak Iwan Boedi ke semak-semak. Namun, dia
belum berani berspekulasi lebih dalam siapa yang mendesak korban.

""Kemungkinan ada yang mendesak ke semak-semak tapi belum jelas siapa yang
mendesak,"" ungkapnya.

Yunantyo menambahkan, pihak keluarga Iwan Boedi juga sudah bersurat ke LPSK
sejak 27 November 2022 untuk meminta perlindungan.

""Sekarang masih asesmen,"" jelasnya.

Pihak keluarga Iwan Boedi mengajukan perlindungan kepada LPSK baik untuk
prosedur hukum, psikologi keluarga dan juga fisik keluarga Iwan Boedi.

""Selain itu kita juga meminta perlindungan kepada LPSK untuk hal lain,""
ujarnya.

Dia mengaku, LPSK sudah pernah datang ke rumah keluarga Iwan Boedi. Namun,
saat itu pihak LPSK belum menawarkan perlindungan kepada keluarga korban.

""Pernah ke rumah tapi tidak menawarkan,"" paparnya.

 "
8080,0,0,0,iman,0,0,-,0,0,06/12/2022,0,0,-,-,-,0,0,-,-,-,0,0,"\-

Hakim Ketua sidang kasus pembunuhan Brigadir J, Wahyu Iman Santoso terlihat
geram saat bertanya pada Kuat Ma'ruf soal Sambo menembak Yosua. Kuat yang
menjawab tidak tahu membuat majelis hakim menyebutnya buta dan tuli.

  

 "
7779,0,0,0,"agus, hendra, baiquni wibowo, irfan, arif rachman arifin, juncto",0,0,01/12/2022,0,0,01/12/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Mantan Karo Paminal Propam Polri Hendra Kurniawan mengakui memerintahkan anak
buahnya untuk mengamankan CCTV Kompleks Polri Duren Tiga, TKP pembunuhan
Brigadir Yosua Hutabarat. Hendra menyebutkan hal itu atas perintah mantan
Kadiv Propam Polri Ferdy Sambo.

Hal itu diungkapkan Hendra saat menanggapi kesaksian anggota Timsus Agus
Sariful Hidayat di PN Jaksel, Kamis (1/12/2022). Hendra mulanya membeberkan
hanya dua pertanyaan yang dilontarkan Agus Sariful saat pemeriksaan oleh
Timsus Polri.

""Ketika di timsus, kebetulan yang bersangkutan ada dua pertanyaan yang
ditanyakan kepada saya 'Betul ke Jambi?' 'Betul', 'Perintah siapa?' 'FS',""
kata Hendra menirukan percakapan dengan Agus.

Hendra juga ditanya Agus Sariful apakah mengamankan CCTV di tempat pembunuhan
Brigadir Yosua Hutabarat di Kompleks Polri Duren Tiga. Hendra pun mengamini
itu dan menyebut melakukan _screening_ CCTV.

""'Kemudian betul perintah mengamankan CCTV?', 'Betul', 'bagaimana bentuknya?'
' _Screening_ ', ' _screening_ itu apa?','mendeteksi, menyeleksi yang perlu',
'ada tidak di buku kamus besar?', 'ada silakan cek', 'dilaporkan ke FS?',
'dilaporkan',"" kata Hendra menirukan sesi tanya jawab saat pemeriksaan.

###

### Hendra dan Agus Nurpatria Didakwa Rusak CCTV

Kombes Agus Nurpatria Adi Purnama dan Hendra Kurniawan didakwa merusak CCTV
yang membuat terhalanginya penyidikan kasus pembunuhan Yosua Hutabarat.
Perbuatan itu dilakukan Agus dan Hendra bersama dengan empat orang lainnya.

Empat terdakwa lain yang dimaksud adalah Kompol Chuck Putranto, Kompol Baiquni
Wibowo, AKP Irfan Widyanto, dan AKBP Arif Rachman Arifin. Mereka didakwa
dengan berkas terpisah.

Agus dan Hendra didakwa dengan Pasal 49 juncto Pasal 33 dan Pasal 48 juncto
Pasal 32 ayat (1) Undang-Undang Nomor 19 Tahun 2016 tentang Perubahan atas
Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik
(UU ITE) juncto Pasal 55 ayat 1 ke-1 KUHP serta Pasal 233 KUHP dan Pasal 221
ayat 1 ke-2 juncto Pasal 55 ayat 1 ke 1 KUHP.

 "
6986,0,0,0,"mys, teuku arsya, arsya, mencekoki",0,0,06/12/2022,0,0,06/12/2022,0,0,gading,probolinggo,jawa timur,0,0,-,probolinggo,jawa timur,0,0,"\-

Tujuh remaja pelaku pemerkosaan anak berusia 16 tahun di Kraksan, Probolinggo
ditangkap. Mereka ditetapkan sebagai tersangka pemerkosaan korban yang masih
berstatus siswi SMA secara bergilir.

Ketujuh pelaku yakni MF (21), AR (20), MA (22), AW (22), MKA (20), MYS (18)
dan AFR (21). Seluruh pelaku merupakan warga Kecamatan Gading, Kabupaten
Probolinggo.

Kasus pemerkosaan ini sempat menyedot perhatian karena proses penangkapannya
sempat terekam kamera dan beredar di media sosial sebelumnya. Dalam rekaman
yang beredar polisi menjemput pelaku langsung ke rumah masing-masing.

## Berikut fakta-fakta kasus pemerkosaan tersebut:

### 1\. Korban dan pelaku kenal di media sosial

Kapolres Probolinggo AKBP Teuku Arsya Khadafi mengatakan pemerkosaan itu
berawal saat salah satu pelaku berinisial MF (21) berkenalan dengan korban
melalui media sosial.

Seminggu berkenalan, keduanya lalu sepakat untuk bertemu pada Selasa (6/12)
malam. Korban kemudian diajak ke hutan Malabar, Desa Nogosaren, Kecamatan
Gading. ""Dan di sana sudah ada pelaku lain (pesta miras) yang merupakan teman
MF,"" kata Arsya.

###

Korban yang mengetahui diajak ke hutan dan ada pesta miras sempat ketakutan
kemudian meminta pulang. Namun tersangka MF dan teman-temannya memaksa korban
untuk sekali menegak miras terlebih dulu.

Karena korban tidak mau, para pelaku lalu mencekoki. Bukan hanya sekali, tapi
para tersangka mencekoki hingga akhirnya korban mabuk.

###

Setelah mabuk, korban dibawa ke tempat yang lebih sepi. Korban kemudian
diperkosa secara bergantian oleh para pelaku.

Perbuatan para pelaku ini kemudian diadukan ke orang tuanya. Tak terima, orang
tua korban kemudian dilaporkan ke polisi. Setelah mengantongi barang bukti
cukup, para pelaku kemudian dijemput dan ditangkap di rumahnya masing-masing.

###

Laporan dari keluarga korban kemudian ditindaklanjuti. Polisi kemudian
menangkap para pelaku di rumahnya di Kecamatana Gading. Penangkapan ini sempat
viral karena terekam kamera amatir.

Tampak dalam video berdurasi 30 detik itu, keluarga para pelaku menangis
histeris saat para tersangka dijemput dan diangkut ke atas mobil patroli
polisi.

###

Ketujuh tersangka kemudian dihadirkan dalam press release Polres Probolinggo.
Tampak para tersangka hanya tertunduk lesu menyesali perbuatan asusilanya.

Seluruh pelaku kini dijerat dengan UU RI Nomor 17 Tahun 2016 Tentang perubahan
kedua UU RI Nomor 22 Tahun 2022 Tentang Perlindungan Anak di bawah umur.
Adapun ancaman hukumannya yakni 15 tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 "
6697,0,0,0,-,0,0,12/12/2022,0,0,12/12/2022,0,0,-,blitar,jawa timur,0,0,-,blitar,jawa timur,0,0,"\-

Wali Kota Blitar ternyata juga diancam benda mirip senpi oleh perampok yang
menyatroni rumah dinasnya. Selain itu ponsel pribadi Walkot Blitar juga dibawa
pelaku.

Kapolres Blitar Kota AKBP Argowiyono menyebut senjata yang digunakan pelaku
belum bisa dipastikan. Meski disinyalir senpi maupun air soft gun.

""Belum tentu senpi juga. Sekarang kan banyak korek api yang dijual seperti
senpi. Jadi belum tentu. Karena di bawah ancaman dan langsung diikat petugas
jaga tidak bisa melihat dengan jelas. Mata dan mulut ditutup,"" kata Kapolres
Blitar Kota AKBP Argowiyono kepada wartawan, Senin (12/12/2022).

Sementara ponsel pribadi milik Wali Kota Blitar juga raib. Sebuah ponsel itu
turut dibawa kabur oleh pelaku saat aksi perampokan. Ponsel itu sebelumnya
disimpan di dalam tas milik Wali Kota Blitar.

""Iya (ponselnya) diambil. Di dalam tas, dengan tasnya diambil,"" tambahnya.

Argo menyebut hanya satu ponsel yang diambil oleh pelaku. Ponsel itu merupakan
milik pribadi Wali Kota Blitar, Santoso. Pelaku diduga mengambil ponsel
bersamaan dengan uang cash.

""Satu ponsel di dalam tas,"" katanya.

Arga menyebutkan, Wali Kota Blitar bersama dengan sang istri juga sempat
mengalami ancaman. Baik ancaman secara verbal dan non verbal. Pelaku mengancam
Wali Kota Blitar dengan senjata tajam.

""Iya ancaman verbal ada, melukai menggunakan senjata tajam,"" imbuhnya.

Hingga kini tim gabungan dari Reksrim dan Tim Inafis Polda Jatim datang ke
Rumdin Wali Kota Blitar untuk melakukan penyelidikan. Hingga pukul 14.00 WIB,
proses olah TKP masih berlanjut.

""Yang pasti sekarang sedang dilakukan olah TKP dilanjutkan. Dipimpin langsung
oleh Bapak Dirkrimum dengan Kabid Labfor sesuai dengan atensi dari pimpinan
Pak Kapolda,"" ujarnya.

  
  
  
[Gambas:Video 20detik]  

 "
